--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  0.97            1             1e+02         load_cap       1         
truck  0.96            1             1e+02         load_cap       1         
car    0.95            1             1e+02         max_speed      1         
truck  0.94            1             1.1e+02       load_cap       1         
car    0.93            1             1.1e+02       max_speed      1         
car    0.93            1             1.1e+02       max_speed      1         
car    0.92            1             1.1e+02       max_speed      1         
truck  0.91            1             1.1e+02       load_cap       1         
truck  0.9             1             1.1e+02       load_cap       1         
bus    0.89            1             1.1e+02       passenger_cap  1         
car    0.88            1             1.1e+02       max_speed      1         
car    0.88            1             1.1e+02       max_speed      1         
car    0.87            1             1.2e+02       max_speed      1         
car    0.86            1             1.2e+02       max_speed      1         
truck  0.85            1             1.2e+02       load_cap       1         
car    0.85            1             1.2e+02       max_speed      1         
car    0.84            1             1.2e+02       max_speed      1         
car    0.83            1             1.2e+02       max_speed      1         
bus    0.83            1             1.2e+02       passenger_cap  1         
truck  0.82            1             1.2e+02       load_cap       1         
truck  0.81            1             1.2e+02       load_cap       1         
truck  0.81            1             1.2e+02       load_cap       1         
bus    0.8             1             1.2e+02       passenger_cap  1         
car    0.79            1             1.3e+02       max_speed      1         
car    0.79            1             1.3e+02       max_speed      1         
car    0.78            1             1.3e+02       max_speed      1         
truck  0.78            1             1.3e+02       load_cap       1         
car    0.77            1             1.3e+02       max_speed      1         
bus    0.76            1             1.3e+02       passenger_cap  1         
truck  0.76            1             1.3e+02       load_cap       1         
bus    0.75            1             1.3e+02       passenger_cap  1         
truck  0.75            1             1.3e+02       load_cap       1         
car    0.74            1             1.4e+02       max_speed      1         
truck  0.74            1             1.4e+02       load_cap       1         
car    0.73            1             1.4e+02       max_speed      1         
truck  0.72            1             1.4e+02       load_cap       1         
bus    0.72            1             1.4e+02       passenger_cap  1         
truck  0.71            1             1.4e+02       load_cap       1         
truck  0.71            1             1.4e+02       load_cap       1         
bus    0.7             1             1.4e+02       passenger_cap  1         
bus    0.7             1             1.4e+02       passenger_cap  1         
truck  0.69            1             1.4e+02       load_cap       1         
car    0.69            1             1.4e+02       max_speed      1         
bus    0.68            1             1.5e+02       passenger_cap  1         
car    0.68            1             1.5e+02       max_speed      1         
truck  0.68            1             1.5e+02       load_cap       1         
bus    0.67            1             1.5e+02       passenger_cap  1         
car    0.67            1             1.5e+02       max_speed      1         
car    0.66            1             1.5e+02       max_speed      1         
bus    0.66            1             1.5e+02       passenger_cap  1         
car    0.65            1             1.5e+02       max_speed      1         
truck  0.65            1             1.5e+02       load_cap       1         
bus    0.65            1             1.6e+02       passenger_cap  1         
bus    0.64            1             1.6e+02       passenger_cap  1         
car    0.64            1             1.6e+02       max_speed      1         
car    0.63            1             1.6e+02       max_speed      1         
truck  0.63            1             1.6e+02       load_cap       1         
bus    0.62            1             1.6e+02       passenger_cap  1         
bus    0.62            1             1.6e+02       passenger_cap  1         
bus    0.62            1             1.6e+02       passenger_cap  1         
car    0.61            1             1.6e+02       max_speed      1         
truck  0.61            1             1.6e+02       load_cap       1         
truck  0.61            1             1.6e+02       load_cap       1         
truck  0.6             1             1.7e+02       load_cap       1         
car    0.6             1             1.7e+02       max_speed      1         
car    0.6             1             1.7e+02       max_speed      1         
bus    0.59            1             1.7e+02       passenger_cap  1         
truck  0.59            1             1.7e+02       load_cap       1         
bus    0.58            1             1.7e+02       passenger_cap  1         
car    0.58            1             1.7e+02       max_speed      1         
bus    0.58            1             1.7e+02       passenger_cap  1         
truck  0.57            1             1.7e+02       load_cap       1         
bus    0.57            1             1.8e+02       passenger_cap  1         
car    0.57            1             1.8e+02       max_speed      1         
truck  0.56            1             1.8e+02       load_cap       1         
car    0.56            1             1.8e+02       max_speed      1         
car    0.56            1             1.8e+02       max_speed      1         
bus    0.56            1             1.8e+02       passenger_cap  1         
bus    0.55            1             1.8e+02       passenger_cap  1         
car    0.55            1             1.8e+02       max_speed      1         
car    0.55            1             1.8e+02       max_speed      1         
truck  0.54            1             1.8e+02       load_cap       1         
bus    0.54            1             1.8e+02       passenger_cap  1         
bus    0.54            1             1.9e+02       passenger_cap  1         
truck  0.53            1             1.9e+02       load_cap       1         
truck  0.53            1             1.9e+02       load_cap       1         
bus    0.53            1             1.9e+02       passenger_cap  1         
truck  0.53            1             1.9e+02       load_cap       1         
truck  0.52            1             1.9e+02       load_cap       1         
car    0.52            1             1.9e+02       max_speed      1         
bus    0.52            1             1.9e+02       passenger_cap  1         
bus    0.52            1             1.9e+02       passenger_cap  1         
bus    0.51            1             2e+02         passenger_cap  1         
bus    0.51            1             2e+02         passenger_cap  1         
car    0.51            1             2e+02         max_speed      1         
bus    0.51            1             2e+02         passenger_cap  1         
truck  0.5             1             2e+02         load_cap       1         
truck  0.5             1             2e+02         load_cap       1         
bus    0.5             1             2e+02         passenger_cap  1         
bus    0.5             1             2e+02         passenger_cap  1         
truck  0.49            1             2e+02         load_cap       1         
bus    0.49            1             2e+02         passenger_cap  1         
truck  0.49            1             2e+02         load_cap       1         
car    0.49            1             2.1e+02       max_speed      1         
truck  0.48            1             2.1e+02       load_cap       1         
car    0.48            1             2.1e+02       max_speed      1         
bus    0.48            1             2.1e+02       passenger_cap  1         
bus    0.48            1             2.1e+02       passenger_cap  1         
truck  0.47            1             2.1e+02       load_cap       1         
bus    0.47            1             2.1e+02       passenger_cap  1         
car    0.47            1             2.1e+02       max_speed      1         
truck  0.47            1             2.1e+02       load_cap       1         
bus    0.47            1             2.2e+02       passenger_cap  1         
bus    0.46            1             2.2e+02       passenger_cap  1         
truck  0.46            1             2.2e+02       load_cap       1         
car    0.46            1             2.2e+02       max_speed      1         
car    0.46            1             2.2e+02       max_speed      1         
car    0.45            1             2.2e+02       max_speed      1         
bus    0.45            1             2.2e+02       passenger_cap  1         
truck  0.45            1             2.2e+02       load_cap       1         
truck  0.45            1             2.2e+02       load_cap       1         
bus    0.45            1             2.2e+02       passenger_cap  1         
bus    0.44            1             2.2e+02       passenger_cap  1         
car    0.44            1             2.3e+02       max_speed      1         
car    0.44            1             2.3e+02       max_speed      1         
truck  0.44            1             2.3e+02       load_cap       1         
car    0.44            1             2.3e+02       max_speed      1         
truck  0.43            1             2.3e+02       load_cap       1         
car    0.43            1             2.3e+02       max_speed      1         
truck  0.43            1             2.3e+02       load_cap       1         
car    0.43            1             2.3e+02       max_speed      1         
truck  0.43            1             2.3e+02       load_cap       1         
car    0.43            1             2.4e+02       max_speed      1         
bus    0.42            1             2.4e+02       passenger_cap  1         
bus    0.42            1             2.4e+02       passenger_cap  1         
bus    0.42            1             2.4e+02       passenger_cap  1         
truck  0.42            1             2.4e+02       load_cap       1         
truck  0.42            1             2.4e+02       load_cap       1         
bus    0.41            1             2.4e+02       passenger_cap  1         
bus    0.41            1             2.4e+02       passenger_cap  1         
car    0.41            1             2.4e+02       max_speed      1         
car    0.41            1             2.4e+02       max_speed      1         
truck  0.41            1             2.4e+02       load_cap       1         
car    0.41            1             2.5e+02       max_speed      1         
bus    0.4             1             2.5e+02       passenger_cap  1         
car    0.4             1             2.5e+02       max_speed      1         
truck  0.4             1             2.5e+02       load_cap       1         
bus    0.4             1             2.5e+02       passenger_cap  1         
truck  0.4             1             2.5e+02       load_cap       1         
truck  0.4             1             2.5e+02       load_cap       1         
bus    0.4             1             2.5e+02       passenger_cap  1         
truck  0.39            1             2.5e+02       load_cap       1         
truck  0.39            1             2.6e+02       load_cap       1         
truck  0.39            1             2.6e+02       load_cap       1         
car    0.39            1             2.6e+02       max_speed      1         
truck  0.39            1             2.6e+02       load_cap       1         
truck  0.39            1             2.6e+02       load_cap       1         
bus    0.38            1             2.6e+02       passenger_cap  1         
car    0.38            1             2.6e+02       max_speed      1         
car    0.38            1             2.6e+02       max_speed      1         
truck  0.38            1             2.6e+02       load_cap       1         
car    0.38            1             2.6e+02       max_speed      1         
truck  0.38            1             2.6e+02       load_cap       1         
car    0.38            1             2.7e+02       max_speed      1         
bus    0.37            1             2.7e+02       passenger_cap  1         
bus    0.37            1             2.7e+02       passenger_cap  1         
bus    0.37            1             2.7e+02       passenger_cap  1         
bus    0.37            1             2.7e+02       passenger_cap  1         
car    0.37            1             2.7e+02       max_speed      1         
truck  0.37            1             2.7e+02       load_cap       1         
truck  0.37            1             2.7e+02       load_cap       1         
car    0.36            1             2.7e+02       max_speed      1         
bus    0.36            1             2.8e+02       passenger_cap  1         
car    0.36            1             2.8e+02       max_speed      1         
truck  0.36            1             2.8e+02       load_cap       1         
car    0.36            1             2.8e+02       max_speed      1         
bus    0.36            1             2.8e+02       passenger_cap  1         
truck  0.36            1             2.8e+02       load_cap       1         
truck  0.36            1             2.8e+02       load_cap       1         
bus    0.35            1             2.8e+02       passenger_cap  1         
truck  0.35            1             2.8e+02       load_cap       1         
bus    0.35            1             2.8e+02       passenger_cap  1         
truck  0.35            1             2.8e+02       load_cap       1         
truck  0.35            1             2.9e+02       load_cap       1         
truck  0.35            1             2.9e+02       load_cap       1         
bus    0.35            1             2.9e+02       passenger_cap  1         
truck  0.35            1             2.9e+02       load_cap       1         
car    0.34            1             2.9e+02       max_speed      1         
car    0.34            1             2.9e+02       max_speed      1         
bus    0.34            1             2.9e+02       passenger_cap  1         
truck  0.34            1             2.9e+02       load_cap       1         
car    0.34            1             2.9e+02       max_speed      1         
car    0.34            1             3e+02         max_speed      1         
truck  0.34            1             3e+02         load_cap       1         
car    0.34            1             3e+02         max_speed      1         
truck  0.34            1             3e+02         load_cap       1         
car    0.33            1             3e+02         max_speed      1         
truck  0.33            1             3e+02         load_cap       1         
car    0.33            1             3e+02         max_speed      1         
bus    0.33            1             3e+02         passenger_cap  1         
car    0.33            1             3e+02         max_speed      1         
car    0.33            1             3e+02         max_speed      1         
bus    0.33            1             3e+02         passenger_cap  1         
bus    0.33            1             3.1e+02       passenger_cap  1         
car    0.33            1             3.1e+02       max_speed      1         
truck  0.32            1             3.1e+02       load_cap       1         
truck  0.32            1             3.1e+02       load_cap       1         
truck  0.32            1             3.1e+02       load_cap       1         
bus    0.32            1             3.1e+02       passenger_cap  1         
car    0.32            1             3.1e+02       max_speed      1         
truck  0.32            1             3.1e+02       load_cap       1         
bus    0.32            1             3.1e+02       passenger_cap  1         
car    0.32            1             3.2e+02       max_speed      1         
car    0.32            1             3.2e+02       max_speed      1         
truck  0.32            1             3.2e+02       load_cap       1         
car    0.31            1             3.2e+02       max_speed      1         
bus    0.31            1             3.2e+02       passenger_cap  1         
truck  0.31            1             3.2e+02       load_cap       1         
car    0.31            1             3.2e+02       max_speed      1         
car    0.31            1             3.2e+02       max_speed      1         
truck  0.31            1             3.2e+02       load_cap       1         
car    0.31            1             3.2e+02       max_speed      1         
truck  0.31            1             3.2e+02       load_cap       1         
bus    0.31            1             3.3e+02       passenger_cap  1         
truck  0.31            1             3.3e+02       load_cap       1         
car    0.3             1             3.3e+02       max_speed      1         
truck  0.3             1             3.3e+02       load_cap       1         
bus    0.3             1             3.3e+02       passenger_cap  1         
car    0.3             1             3.3e+02       max_speed      1         
truck  0.3             1             3.3e+02       load_cap       1         
truck  0.3             1             3.3e+02       load_cap       1         
truck  0.3             1             3.3e+02       load_cap       1         
car    0.3             1             3.4e+02       max_speed      1         
truck  0.3             1             3.4e+02       load_cap       1         
bus    0.3             1             3.4e+02       passenger_cap  1         
truck  0.3             1             3.4e+02       load_cap       1         
bus    0.29            1             3.4e+02       passenger_cap  1         
truck  0.29            1             3.4e+02       load_cap       1         
truck  0.29            1             3.4e+02       load_cap       1         
car    0.29            1             3.4e+02       max_speed      1         
bus    0.29            1             3.4e+02       passenger_cap  1         
truck  0.29            1             3.4e+02       load_cap       1         
car    0.29            1             3.4e+02       max_speed      1         
car    0.29            1             3.5e+02       max_speed      1         
car    0.29            1             3.5e+02       max_speed      1         
car    0.29            1             3.5e+02       max_speed      1         
truck  0.29            1             3.5e+02       load_cap       1         
bus    0.29            1             3.5e+02       passenger_cap  1         
truck  0.28            1             3.5e+02       load_cap       1         
car    0.28            1             3.5e+02       max_speed      1         
bus    0.28            1             3.5e+02       passenger_cap  1         
car    0.28            1             3.5e+02       max_speed      1         
car    0.28            1             3.6e+02       max_speed      1         
bus    0.28            1             3.6e+02       passenger_cap  1         
car    0.28            1             3.6e+02       max_speed      1         
car    0.28            1             3.6e+02       max_speed      1         
car    0.28            1             3.6e+02       max_speed      1         
bus    0.28            1             3.6e+02       passenger_cap  1         
truck  0.28            1             3.6e+02       load_cap       1         
truck  0.28            1             3.6e+02       load_cap       1         
bus    0.28            1             3.6e+02       passenger_cap  1         
truck  0.27            1             3.6e+02       load_cap       1         
car    0.27            1             3.6e+02       max_speed      1         
car    0.27            1             3.7e+02       max_speed      1         
bus    0.27            1             3.7e+02       passenger_cap  1         
bus    0.27            1             3.7e+02       passenger_cap  1         
car    0.27            1             3.7e+02       max_speed      1         
car    0.27            1             3.7e+02       max_speed      1         
bus    0.27            1             3.7e+02       passenger_cap  1         
car    0.27            1             3.7e+02       max_speed      1         
bus    0.27            1             3.7e+02       passenger_cap  1         
truck  0.27            1             3.7e+02       load_cap       1         
car    0.27            1             3.8e+02       max_speed      1         
car    0.27            1             3.8e+02       max_speed      1         
bus    0.27            1             3.8e+02       passenger_cap  1         
car    0.26            1             3.8e+02       max_speed      1         
car    0.26            1             3.8e+02       max_speed      1         
bus    0.26            1             3.8e+02       passenger_cap  1         
bus    0.26            1             3.8e+02       passenger_cap  1         
bus    0.26            1             3.8e+02       passenger_cap  1         
car    0.26            1             3.8e+02       max_speed      1         
truck  0.26            1             3.8e+02       load_cap       1         
bus    0.26            1             3.8e+02       passenger_cap  1         
truck  0.26            1             3.9e+02       load_cap       1         
truck  0.26            1             3.9e+02       load_cap       1         
truck  0.26            1             3.9e+02       load_cap       1         
bus    0.26            1             3.9e+02       passenger_cap  1         
car    0.26            1             3.9e+02       max_speed      1         
bus    0.26            1             3.9e+02       passenger_cap  1         
bus    0.26            1             3.9e+02       passenger_cap  1         
bus    0.25            1             3.9e+02       passenger_cap  1         
bus    0.25            1             3.9e+02       passenger_cap  1         
car    0.25            1             4e+02         max_speed      1         
car    0.25            1             4e+02         max_speed      1         
bus    0.25            1             4e+02         passenger_cap  1         
truck  0.25            1             4e+02         load_cap       1         
truck  0.25            1             4e+02         load_cap       1         
car    0.25            1             4e+02         max_speed      1         
car    0.25            1             4e+02         max_speed      1         
car    0.25            1             4e+02         max_speed      1         
car    0.25            1             4e+02         max_speed      1         
car    0.25            1             4e+02         max_speed      1         
car    0.25            1             4e+02         max_speed      1         
truck  0.25            1             4.1e+02       load_cap       1         
bus    0.25            1             4.1e+02       passenger_cap  1         
bus    0.25            1             4.1e+02       passenger_cap  1         
truck  0.24            1             4.1e+02       load_cap       1         
car    0.24            1             4.1e+02       max_speed      1         
truck  0.24            1             4.1e+02       load_cap       1         
car    0.24            1             4.1e+02       max_speed      1         
car    0.24            1             4.1e+02       max_speed      1         
truck  0.24            1             4.1e+02       load_cap       1         
truck  0.24            1             4.2e+02       load_cap       1         
truck  0.24            1             4.2e+02       load_cap       1         
bus    0.24            1             4.2e+02       passenger_cap  1         
bus    0.24            1             4.2e+02       passenger_cap  1         
truck  0.24            1             4.2e+02       load_cap       1         
bus    0.24            1             4.2e+02       passenger_cap  1         
car    0.24            1             4.2e+02       max_speed      1         
bus    0.24            1             4.2e+02       passenger_cap  1         
truck  0.24            1             4.2e+02       load_cap       1         
truck  0.24            1             4.2e+02       load_cap       1         
truck  0.24            1             4.2e+02       load_cap       1         
bus    0.23            1             4.3e+02       passenger_cap  1         
car    0.23            1             4.3e+02       max_speed      1         
truck  0.23            1             4.3e+02       load_cap       1         
truck  0.23            1             4.3e+02       load_cap       1         
car    0.23            1             4.3e+02       max_speed      1         
car    0.23            1             4.3e+02       max_speed      1         
car    0.23            1             4.3e+02       max_speed      1         
bus    0.23            1             4.3e+02       passenger_cap  1         
bus    0.23            1             4.3e+02       passenger_cap  1         
bus    0.23            1             4.4e+02       passenger_cap  1         
car    0.23            1             4.4e+02       max_speed      1         
bus    0.23            1             4.4e+02       passenger_cap  1         
truck  0.23            1             4.4e+02       load_cap       1         
car    0.23            1             4.4e+02       max_speed      1         
car    0.23            1             4.4e+02       max_speed      1         
bus    0.23            1             4.4e+02       passenger_cap  1         
bus    0.23            1             4.4e+02       passenger_cap  1         
car    0.23            1             4.4e+02       max_speed      1         
truck  0.23            1             4.4e+02       load_cap       1         
truck  0.22            1             4.4e+02       load_cap       1         
truck  0.22            1             4.5e+02       load_cap       1         
truck  0.22            1             4.5e+02       load_cap       1         
car    0.22            1             4.5e+02       max_speed      1         
bus    0.22            1             4.5e+02       passenger_cap  1         
truck  0.22            1             4.5e+02       load_cap       1         
truck  0.22            1             4.5e+02       load_cap       1         
truck  0.22            1             4.5e+02       load_cap       1         
bus    0.22            1             4.5e+02       passenger_cap  1         
bus    0.22            1             4.5e+02       passenger_cap  1         
car    0.22            1             4.6e+02       max_speed      1         
truck  0.22            1             4.6e+02       load_cap       1         
truck  0.22            1             4.6e+02       load_cap       1         
bus    0.22            1             4.6e+02       passenger_cap  1         
bus    0.22            1             4.6e+02       passenger_cap  1         
car    0.22            1             4.6e+02       max_speed      1         
car    0.22            1             4.6e+02       max_speed      1         
truck  0.22            1             4.6e+02       load_cap       1         
truck  0.22            1             4.6e+02       load_cap       1         
truck  0.22            1             4.6e+02       load_cap       1         
bus    0.22            1             4.6e+02       passenger_cap  1         
car    0.21            1             4.7e+02       max_speed      1         
bus    0.21            1             4.7e+02       passenger_cap  1         
bus    0.21            1             4.7e+02       passenger_cap  1         
bus    0.21            1             4.7e+02       passenger_cap  1         
truck  0.21            1             4.7e+02       load_cap       1         
car    0.21            1             4.7e+02       max_speed      1         
car    0.21            1             4.7e+02       max_speed      1         
car    0.21            1             4.7e+02       max_speed      1         
truck  0.21            1             4.7e+02       load_cap       1         
bus    0.21            1             4.8e+02       passenger_cap  1         
bus    0.21            1             4.8e+02       passenger_cap  1         
truck  0.21            1             4.8e+02       load_cap       1         
truck  0.21            1             4.8e+02       load_cap       1         
truck  0.21            1             4.8e+02       load_cap       1         
bus    0.21            1             4.8e+02       passenger_cap  1         
bus    0.21            1             4.8e+02       passenger_cap  1         
truck  0.21            1             4.8e+02       load_cap       1         
bus    0.21            1             4.8e+02       passenger_cap  1         
bus    0.21            1             4.8e+02       passenger_cap  1         
bus    0.21            1             4.8e+02       passenger_cap  1         
truck  0.21            1             4.9e+02       load_cap       1         
bus    0.21            1             4.9e+02       passenger_cap  1         
bus    0.2             1             4.9e+02       passenger_cap  1         
truck  0.2             1             4.9e+02       load_cap       1         
car    0.2             1             4.9e+02       max_speed      1         
car    0.2             1             4.9e+02       max_speed      1         
truck  0.2             1             4.9e+02       load_cap       1         
car    0.2             1             4.9e+02       max_speed      1         
truck  0.2             1             4.9e+02       load_cap       1         
car    0.2             1             5e+02         max_speed      1         
bus    0.2             1             5e+02         passenger_cap  1         
car    0.2             1             5e+02         max_speed      1         
bus    0.2             1             5e+02         passenger_cap  1         
truck  0.2             1             5e+02         load_cap       1         
bus    0.2             1             5e+02         passenger_cap  1         
bus    0.2             1             5e+02         passenger_cap  1         
bus    0.2             1             5e+02         passenger_cap  1         
car    0.2             1             5e+02         max_speed      1         
car    0.2             1             5e+02         max_speed      1         
bus    0.2             1             5e+02         passenger_cap  1         
bus    0.2             1             5.1e+02       passenger_cap  1         
bus    0.2             1             5.1e+02       passenger_cap  1         
truck  0.2             1             5.1e+02       load_cap       1         
bus    0.2             1             5.1e+02       passenger_cap  1         
car    0.2             1             5.1e+02       max_speed      1         
car    0.2             1             5.1e+02       max_speed      1         
bus    0.2             1             5.1e+02       passenger_cap  1         
car    0.19            1             5.1e+02       max_speed      1         
truck  0.19            1             5.1e+02       load_cap       1         
truck  0.19            1             5.2e+02       load_cap       1         
truck  0.19            1             5.2e+02       load_cap       1         
car    0.19            1             5.2e+02       max_speed      1         
bus    0.19            1             5.2e+02       passenger_cap  1         
bus    0.19            1             5.2e+02       passenger_cap  1         
car    0.19            1             5.2e+02       max_speed      1         
bus    0.19            1             5.2e+02       passenger_cap  1         
car    0.19            1             5.2e+02       max_speed      1         
car    0.19            1             5.2e+02       max_speed      1         
car    0.19            1             5.2e+02       max_speed      1         
truck  0.19            1             5.2e+02       load_cap       1         
car    0.19            1             5.3e+02       max_speed      1         
truck  0.19            1             5.3e+02       load_cap       1         
bus    0.19            1             5.3e+02       passenger_cap  1         
car    0.19            1             5.3e+02       max_speed      1         
bus    0.19            1             5.3e+02       passenger_cap  1         
truck  0.19            1             5.3e+02       load_cap       1         
car    0.19            1             5.3e+02       max_speed      1         
car    0.19            1             5.3e+02       max_speed      1         
truck  0.19            1             5.3e+02       load_cap       1         
truck  0.19            1             5.4e+02       load_cap       1         
car    0.19            1             5.4e+02       max_speed      1         
bus    0.19            1             5.4e+02       passenger_cap  1         
truck  0.19            1             5.4e+02       load_cap       1         
truck  0.19            1             5.4e+02       load_cap       1         
truck  0.19            1             5.4e+02       load_cap       1         
truck  0.18            1             5.4e+02       load_cap       1         
truck  0.18            1             5.4e+02       load_cap       1         
bus    0.18            1             5.4e+02       passenger_cap  1         
bus    0.18            1             5.4e+02       passenger_cap  1         
car    0.18            1             5.4e+02       max_speed      1         
bus    0.18            1             5.5e+02       passenger_cap  1         
car    0.18            1             5.5e+02       max_speed      1         
bus    0.18            1             5.5e+02       passenger_cap  1         
car    0.18            1             5.5e+02       max_speed      1         
truck  0.18            1             5.5e+02       load_cap       1         
truck  0.18            1             5.5e+02       load_cap       1         
truck  0.18            1             5.5e+02       load_cap       1         
truck  0.18            1             5.5e+02       load_cap       1         
bus    0.18            1             5.5e+02       passenger_cap  1         
car    0.18            1             5.6e+02       max_speed      1         
bus    0.18            1             5.6e+02       passenger_cap  1         
truck  0.18            1             5.6e+02       load_cap       1         
car    0.18            1             5.6e+02       max_speed      1         
bus    0.18            1             5.6e+02       passenger_cap  1         
bus    0.18            1             5.6e+02       passenger_cap  1         
truck  0.18            1             5.6e+02       load_cap       1         
car    0.18            1             5.6e+02       max_speed      1         
car    0.18            1             5.6e+02       max_speed      1         
truck  0.18            1             5.6e+02       load_cap       1         
bus    0.18            1             5.6e+02       passenger_cap  1         
truck  0.18            1             5.7e+02       load_cap       1         
bus    0.18            1             5.7e+02       passenger_cap  1         
bus    0.18            1             5.7e+02       passenger_cap  1         
car    0.18            1             5.7e+02       max_speed      1         
car    0.18            1             5.7e+02       max_speed      1         
car    0.18            1             5.7e+02       max_speed      1         
truck  0.17            1             5.7e+02       load_cap       1         
bus    0.17            1             5.7e+02       passenger_cap  1         
car    0.17            1             5.7e+02       max_speed      1         
bus    0.17            1             5.8e+02       passenger_cap  1         
truck  0.17            1             5.8e+02       load_cap       1         
car    0.17            1             5.8e+02       max_speed      1         
truck  0.17            1             5.8e+02       load_cap       1         
bus    0.17            1             5.8e+02       passenger_cap  1         
bus    0.17            1             5.8e+02       passenger_cap  1         
car    0.17            1             5.8e+02       max_speed      1         
bus    0.17            1             5.8e+02       passenger_cap  1         
bus    0.17            1             5.8e+02       passenger_cap  1         
truck  0.17            1             5.8e+02       load_cap       1         
