--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
car    0.0051          1             2e+04         max_speed      1         
bus    0.0051          1             2e+04         passenger_cap  1         
truck  0.0051          1             2e+04         load_cap       1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
bus    0.0051          1             2e+04         passenger_cap  1         
car    0.0051          1             2e+04         max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
truck  0.0051          1             1.9e+04       load_cap       1         
truck  0.0051          1             1.9e+04       load_cap       1         
car    0.0051          1             1.9e+04       max_speed      1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0051          1             1.9e+04       passenger_cap  1         
car    0.0051          1             1.9e+04       max_speed      1         
bus    0.0052          1             1.9e+04       passenger_cap  1         
