--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    1e+02           88            88            passenger_cap  1         
car    1e+02           89            89            max_speed      1         
car    1e+02           90            90            max_speed      1         
car    1e+02           91            91            max_speed      1         
bus    1e+02           92            92            passenger_cap  1         
car    1e+02           93            93            max_speed      1         
bus    1e+02           94            94            passenger_cap  1         
car    1e+02           95            95            max_speed      1         
car    1e+02           96            96            max_speed      1         
bus    1e+02           97            97            passenger_cap  1         
bus    1e+02           98            98            passenger_cap  1         
truck  1e+02           99            99            load_cap       1         
car    1e+02           100           1e+02         max_speed      1         
bus    1e+02           101           1e+02         passenger_cap  1         
bus    1e+02           102           1e+02         passenger_cap  1         
bus    1e+02           103           1e+02         passenger_cap  1         
truck  1e+02           104           1e+02         load_cap       1         
car    1e+02           105           1e+02         max_speed      1         
car    1e+02           106           1.1e+02       max_speed      1         
car    1e+02           107           1.1e+02       max_speed      1         
car    1e+02           108           1.1e+02       max_speed      1         
car    1e+02           109           1.1e+02       max_speed      1         
bus    1e+02           110           1.1e+02       passenger_cap  1         
truck  1e+02           111           1.1e+02       load_cap       1         
car    1e+02           112           1.1e+02       max_speed      1         
car    1e+02           113           1.1e+02       max_speed      1         
truck  1e+02           114           1.1e+02       load_cap       1         
car    1e+02           115           1.2e+02       max_speed      1         
truck  1e+02           116           1.2e+02       load_cap       1         
car    1e+02           117           1.2e+02       max_speed      1         
bus    1e+02           118           1.2e+02       passenger_cap  1         
bus    1e+02           119           1.2e+02       passenger_cap  1         
car    1e+02           120           1.2e+02       max_speed      1         
bus    1e+02           121           1.2e+02       passenger_cap  1         
car    1e+02           122           1.2e+02       max_speed      1         
truck  1e+02           123           1.2e+02       load_cap       1         
truck  1e+02           124           1.2e+02       load_cap       1         
truck  1e+02           125           1.2e+02       load_cap       1         
bus    1e+02           126           1.3e+02       passenger_cap  1         
truck  1e+02           127           1.3e+02       load_cap       1         
truck  1e+02           128           1.3e+02       load_cap       1         
car    1e+02           129           1.3e+02       max_speed      1         
car    1e+02           130           1.3e+02       max_speed      1         
truck  1e+02           131           1.3e+02       load_cap       1         
truck  1e+02           132           1.3e+02       load_cap       1         
truck  1e+02           133           1.3e+02       load_cap       1         
bus    1e+02           134           1.3e+02       passenger_cap  1         
car    1e+02           135           1.4e+02       max_speed      1         
bus    1e+02           136           1.4e+02       passenger_cap  1         
truck  1e+02           137           1.4e+02       load_cap       1         
bus    1e+02           138           1.4e+02       passenger_cap  1         
car    1e+02           139           1.4e+02       max_speed      1         
truck  1e+02           140           1.4e+02       load_cap       1         
truck  1e+02           141           1.4e+02       load_cap       1         
truck  1e+02           142           1.4e+02       load_cap       1         
car    1e+02           143           1.4e+02       max_speed      1         
car    1e+02           144           1.4e+02       max_speed      1         
bus    1e+02           145           1.4e+02       passenger_cap  1         
truck  1e+02           146           1.5e+02       load_cap       1         
bus    1e+02           147           1.5e+02       passenger_cap  1         
truck  1e+02           148           1.5e+02       load_cap       1         
bus    1e+02           149           1.5e+02       passenger_cap  1         
truck  1e+02           150           1.5e+02       load_cap       1         
bus    1e+02           151           1.5e+02       passenger_cap  1         
car    1e+02           152           1.5e+02       max_speed      1         
bus    1e+02           153           1.5e+02       passenger_cap  1         
truck  1e+02           154           1.5e+02       load_cap       1         
truck  1e+02           155           1.6e+02       load_cap       1         
truck  1e+02           156           1.6e+02       load_cap       1         
car    1e+02           157           1.6e+02       max_speed      1         
truck  1e+02           158           1.6e+02       load_cap       1         
bus    1e+02           159           1.6e+02       passenger_cap  1         
truck  1e+02           160           1.6e+02       load_cap       1         
bus    1e+02           161           1.6e+02       passenger_cap  1         
car    1e+02           162           1.6e+02       max_speed      1         
truck  1e+02           163           1.6e+02       load_cap       1         
truck  1e+02           164           1.6e+02       load_cap       1         
car    1e+02           165           1.6e+02       max_speed      1         
bus    1e+02           166           1.7e+02       passenger_cap  1         
bus    1e+02           167           1.7e+02       passenger_cap  1         
truck  1e+02           168           1.7e+02       load_cap       1         
car    1e+02           169           1.7e+02       max_speed      1         
car    1e+02           170           1.7e+02       max_speed      1         
car    1e+02           171           1.7e+02       max_speed      1         
truck  1e+02           172           1.7e+02       load_cap       1         
car    1e+02           173           1.7e+02       max_speed      1         
car    1e+02           174           1.7e+02       max_speed      1         
bus    1e+02           175           1.8e+02       passenger_cap  1         
car    1e+02           176           1.8e+02       max_speed      1         
bus    1e+02           177           1.8e+02       passenger_cap  1         
truck  1e+02           178           1.8e+02       load_cap       1         
truck  1e+02           179           1.8e+02       load_cap       1         
car    1e+02           180           1.8e+02       max_speed      1         
bus    1e+02           181           1.8e+02       passenger_cap  1         
bus    1e+02           182           1.8e+02       passenger_cap  1         
car    1e+02           183           1.8e+02       max_speed      1         
truck  1e+02           184           1.8e+02       load_cap       1         
truck  1e+02           185           1.8e+02       load_cap       1         
car    1e+02           186           1.9e+02       max_speed      1         
truck  1e+02           187           1.9e+02       load_cap       1         
truck  1e+02           188           1.9e+02       load_cap       1         
bus    1e+02           189           1.9e+02       passenger_cap  1         
truck  1e+02           190           1.9e+02       load_cap       1         
bus    1e+02           191           1.9e+02       passenger_cap  1         
car    1e+02           192           1.9e+02       max_speed      1         
truck  1e+02           193           1.9e+02       load_cap       1         
bus    1e+02           194           1.9e+02       passenger_cap  1         
bus    1e+02           195           2e+02         passenger_cap  1         
car    1e+02           196           2e+02         max_speed      1         
truck  1e+02           197           2e+02         load_cap       1         
bus    1e+02           198           2e+02         passenger_cap  1         
truck  1e+02           199           2e+02         load_cap       1         
car    1e+02           200           2e+02         max_speed      1         
car    1e+02           201           2e+02         max_speed      1         
bus    1e+02           202           2e+02         passenger_cap  1         
car    1e+02           203           2e+02         max_speed      1         
bus    1e+02           204           2e+02         passenger_cap  1         
bus    1e+02           205           2e+02         passenger_cap  1         
car    1e+02           206           2.1e+02       max_speed      1         
bus    1e+02           207           2.1e+02       passenger_cap  1         
bus    1e+02           208           2.1e+02       passenger_cap  1         
car    1e+02           209           2.1e+02       max_speed      1         
car    1e+02           210           2.1e+02       max_speed      1         
truck  1e+02           211           2.1e+02       load_cap       1         
truck  1e+02           212           2.1e+02       load_cap       1         
car    1e+02           213           2.1e+02       max_speed      1         
car    1e+02           214           2.1e+02       max_speed      1         
truck  1e+02           215           2.2e+02       load_cap       1         
car    1e+02           216           2.2e+02       max_speed      1         
car    1e+02           217           2.2e+02       max_speed      1         
car    1e+02           218           2.2e+02       max_speed      1         
car    1e+02           219           2.2e+02       max_speed      1         
bus    1e+02           220           2.2e+02       passenger_cap  1         
bus    1e+02           221           2.2e+02       passenger_cap  1         
truck  1e+02           222           2.2e+02       load_cap       1         
bus    1e+02           223           2.2e+02       passenger_cap  1         
truck  1e+02           224           2.2e+02       load_cap       1         
car    1e+02           225           2.2e+02       max_speed      1         
car    1e+02           226           2.3e+02       max_speed      1         
truck  1e+02           227           2.3e+02       load_cap       1         
truck  1e+02           228           2.3e+02       load_cap       1         
truck  1e+02           229           2.3e+02       load_cap       1         
bus    1e+02           230           2.3e+02       passenger_cap  1         
car    1e+02           231           2.3e+02       max_speed      1         
truck  1e+02           232           2.3e+02       load_cap       1         
car    1e+02           233           2.3e+02       max_speed      1         
car    1e+02           234           2.3e+02       max_speed      1         
car    1e+02           235           2.4e+02       max_speed      1         
truck  1e+02           236           2.4e+02       load_cap       1         
truck  1e+02           237           2.4e+02       load_cap       1         
truck  1e+02           238           2.4e+02       load_cap       1         
truck  1e+02           239           2.4e+02       load_cap       1         
truck  1e+02           240           2.4e+02       load_cap       1         
car    1e+02           241           2.4e+02       max_speed      1         
truck  1e+02           242           2.4e+02       load_cap       1         
truck  1e+02           243           2.4e+02       load_cap       1         
car    1e+02           244           2.4e+02       max_speed      1         
car    1e+02           245           2.4e+02       max_speed      1         
car    1e+02           246           2.5e+02       max_speed      1         
bus    1e+02           247           2.5e+02       passenger_cap  1         
bus    1e+02           248           2.5e+02       passenger_cap  1         
bus    1e+02           249           2.5e+02       passenger_cap  1         
bus    1e+02           250           2.5e+02       passenger_cap  1         
bus    1e+02           251           2.5e+02       passenger_cap  1         
bus    1e+02           252           2.5e+02       passenger_cap  1         
bus    1e+02           253           2.5e+02       passenger_cap  1         
car    1e+02           254           2.5e+02       max_speed      1         
truck  1e+02           255           2.6e+02       load_cap       1         
car    1e+02           256           2.6e+02       max_speed      1         
bus    1e+02           257           2.6e+02       passenger_cap  1         
truck  1e+02           258           2.6e+02       load_cap       1         
car    1e+02           259           2.6e+02       max_speed      1         
truck  1e+02           260           2.6e+02       load_cap       1         
truck  1e+02           261           2.6e+02       load_cap       1         
car    1e+02           262           2.6e+02       max_speed      1         
bus    1e+02           263           2.6e+02       passenger_cap  1         
car    1e+02           264           2.6e+02       max_speed      1         
bus    1e+02           265           2.6e+02       passenger_cap  1         
car    1e+02           266           2.7e+02       max_speed      1         
car    1e+02           267           2.7e+02       max_speed      1         
bus    1e+02           268           2.7e+02       passenger_cap  1         
truck  1e+02           269           2.7e+02       load_cap       1         
truck  1e+02           270           2.7e+02       load_cap       1         
bus    1e+02           271           2.7e+02       passenger_cap  1         
truck  1e+02           272           2.7e+02       load_cap       1         
car    1e+02           273           2.7e+02       max_speed      1         
truck  1e+02           274           2.7e+02       load_cap       1         
car    1e+02           275           2.8e+02       max_speed      1         
truck  1e+02           276           2.8e+02       load_cap       1         
bus    1e+02           277           2.8e+02       passenger_cap  1         
bus    1e+02           278           2.8e+02       passenger_cap  1         
bus    1e+02           279           2.8e+02       passenger_cap  1         
truck  1e+02           280           2.8e+02       load_cap       1         
car    1e+02           281           2.8e+02       max_speed      1         
bus    1e+02           282           2.8e+02       passenger_cap  1         
truck  1e+02           283           2.8e+02       load_cap       1         
car    1e+02           284           2.8e+02       max_speed      1         
car    1e+02           285           2.8e+02       max_speed      1         
car    1e+02           286           2.9e+02       max_speed      1         
car    1e+02           287           2.9e+02       max_speed      1         
car    1e+02           288           2.9e+02       max_speed      1         
car    1e+02           289           2.9e+02       max_speed      1         
car    1e+02           290           2.9e+02       max_speed      1         
bus    1e+02           291           2.9e+02       passenger_cap  1         
car    1e+02           292           2.9e+02       max_speed      1         
car    1e+02           293           2.9e+02       max_speed      1         
truck  1e+02           294           2.9e+02       load_cap       1         
truck  1e+02           295           3e+02         load_cap       1         
truck  1e+02           296           3e+02         load_cap       1         
bus    1e+02           297           3e+02         passenger_cap  1         
car    1e+02           298           3e+02         max_speed      1         
truck  1e+02           299           3e+02         load_cap       1         
car    1e+02           300           3e+02         max_speed      1         
car    1e+02           301           3e+02         max_speed      1         
truck  1e+02           302           3e+02         load_cap       1         
car    1e+02           303           3e+02         max_speed      1         
bus    1e+02           304           3e+02         passenger_cap  1         
bus    1e+02           305           3e+02         passenger_cap  1         
bus    1e+02           306           3.1e+02       passenger_cap  1         
bus    1e+02           307           3.1e+02       passenger_cap  1         
bus    1e+02           308           3.1e+02       passenger_cap  1         
bus    1e+02           309           3.1e+02       passenger_cap  1         
car    1e+02           310           3.1e+02       max_speed      1         
car    1e+02           311           3.1e+02       max_speed      1         
bus    1e+02           312           3.1e+02       passenger_cap  1         
bus    1e+02           313           3.1e+02       passenger_cap  1         
car    1e+02           314           3.1e+02       max_speed      1         
car    1e+02           315           3.2e+02       max_speed      1         
truck  1e+02           316           3.2e+02       load_cap       1         
truck  1e+02           317           3.2e+02       load_cap       1         
car    1e+02           318           3.2e+02       max_speed      1         
truck  1e+02           319           3.2e+02       load_cap       1         
truck  1e+02           320           3.2e+02       load_cap       1         
bus    1e+02           321           3.2e+02       passenger_cap  1         
bus    1e+02           322           3.2e+02       passenger_cap  1         
truck  1e+02           323           3.2e+02       load_cap       1         
car    1e+02           324           3.2e+02       max_speed      1         
truck  1e+02           325           3.2e+02       load_cap       1         
bus    1e+02           326           3.3e+02       passenger_cap  1         
truck  1e+02           327           3.3e+02       load_cap       1         
truck  1e+02           328           3.3e+02       load_cap       1         
bus    1e+02           329           3.3e+02       passenger_cap  1         
car    1e+02           330           3.3e+02       max_speed      1         
car    1e+02           331           3.3e+02       max_speed      1         
car    1e+02           332           3.3e+02       max_speed      1         
car    1e+02           333           3.3e+02       max_speed      1         
bus    1e+02           334           3.3e+02       passenger_cap  1         
car    1e+02           335           3.4e+02       max_speed      1         
bus    1e+02           336           3.4e+02       passenger_cap  1         
truck  1e+02           337           3.4e+02       load_cap       1         
truck  1e+02           338           3.4e+02       load_cap       1         
bus    1e+02           339           3.4e+02       passenger_cap  1         
truck  1e+02           340           3.4e+02       load_cap       1         
truck  1e+02           341           3.4e+02       load_cap       1         
bus    1e+02           342           3.4e+02       passenger_cap  1         
bus    1e+02           343           3.4e+02       passenger_cap  1         
truck  1e+02           344           3.4e+02       load_cap       1         
car    1e+02           345           3.4e+02       max_speed      1         
truck  1e+02           346           3.5e+02       load_cap       1         
bus    1e+02           347           3.5e+02       passenger_cap  1         
truck  1e+02           348           3.5e+02       load_cap       1         
truck  1e+02           349           3.5e+02       load_cap       1         
truck  1e+02           350           3.5e+02       load_cap       1         
car    1e+02           351           3.5e+02       max_speed      1         
truck  1e+02           352           3.5e+02       load_cap       1         
bus    1e+02           353           3.5e+02       passenger_cap  1         
truck  1e+02           354           3.5e+02       load_cap       1         
bus    1e+02           355           3.6e+02       passenger_cap  1         
bus    1e+02           356           3.6e+02       passenger_cap  1         
truck  1e+02           357           3.6e+02       load_cap       1         
truck  1e+02           358           3.6e+02       load_cap       1         
bus    1e+02           359           3.6e+02       passenger_cap  1         
bus    1e+02           360           3.6e+02       passenger_cap  1         
car    1e+02           361           3.6e+02       max_speed      1         
truck  1e+02           362           3.6e+02       load_cap       1         
bus    1e+02           363           3.6e+02       passenger_cap  1         
car    1e+02           364           3.6e+02       max_speed      1         
bus    1e+02           365           3.6e+02       passenger_cap  1         
bus    1e+02           366           3.7e+02       passenger_cap  1         
truck  1e+02           367           3.7e+02       load_cap       1         
car    1e+02           368           3.7e+02       max_speed      1         
truck  1e+02           369           3.7e+02       load_cap       1         
truck  1e+02           370           3.7e+02       load_cap       1         
truck  1e+02           371           3.7e+02       load_cap       1         
car    1e+02           372           3.7e+02       max_speed      1         
bus    1e+02           373           3.7e+02       passenger_cap  1         
bus    1e+02           374           3.7e+02       passenger_cap  1         
truck  1e+02           375           3.8e+02       load_cap       1         
truck  1e+02           376           3.8e+02       load_cap       1         
car    1e+02           377           3.8e+02       max_speed      1         
car    1e+02           378           3.8e+02       max_speed      1         
truck  1e+02           379           3.8e+02       load_cap       1         
truck  1e+02           380           3.8e+02       load_cap       1         
bus    1e+02           381           3.8e+02       passenger_cap  1         
car    1e+02           382           3.8e+02       max_speed      1         
bus    1e+02           383           3.8e+02       passenger_cap  1         
bus    1e+02           384           3.8e+02       passenger_cap  1         
truck  1e+02           385           3.8e+02       load_cap       1         
truck  1e+02           386           3.9e+02       load_cap       1         
car    1e+02           387           3.9e+02       max_speed      1         
truck  1e+02           388           3.9e+02       load_cap       1         
truck  1e+02           389           3.9e+02       load_cap       1         
truck  1e+02           390           3.9e+02       load_cap       1         
truck  1e+02           391           3.9e+02       load_cap       1         
car    1e+02           392           3.9e+02       max_speed      1         
bus    1e+02           393           3.9e+02       passenger_cap  1         
car    1e+02           394           3.9e+02       max_speed      1         
car    1e+02           395           4e+02         max_speed      1         
car    1e+02           396           4e+02         max_speed      1         
truck  1e+02           397           4e+02         load_cap       1         
truck  1e+02           398           4e+02         load_cap       1         
car    1e+02           399           4e+02         max_speed      1         
truck  1e+02           400           4e+02         load_cap       1         
bus    1e+02           401           4e+02         passenger_cap  1         
truck  1e+02           402           4e+02         load_cap       1         
truck  1e+02           403           4e+02         load_cap       1         
truck  1e+02           404           4e+02         load_cap       1         
car    1e+02           405           4e+02         max_speed      1         
bus    1e+02           406           4.1e+02       passenger_cap  1         
truck  1e+02           407           4.1e+02       load_cap       1         
truck  1e+02           408           4.1e+02       load_cap       1         
car    1e+02           409           4.1e+02       max_speed      1         
car    1e+02           410           4.1e+02       max_speed      1         
truck  1e+02           411           4.1e+02       load_cap       1         
bus    1e+02           412           4.1e+02       passenger_cap  1         
car    1e+02           413           4.1e+02       max_speed      1         
bus    1e+02           414           4.1e+02       passenger_cap  1         
car    1e+02           415           4.2e+02       max_speed      1         
truck  1e+02           416           4.2e+02       load_cap       1         
truck  1e+02           417           4.2e+02       load_cap       1         
bus    1e+02           418           4.2e+02       passenger_cap  1         
truck  1e+02           419           4.2e+02       load_cap       1         
car    1e+02           420           4.2e+02       max_speed      1         
bus    1e+02           421           4.2e+02       passenger_cap  1         
car    1e+02           422           4.2e+02       max_speed      1         
car    1e+02           423           4.2e+02       max_speed      1         
truck  1e+02           424           4.2e+02       load_cap       1         
bus    1e+02           425           4.2e+02       passenger_cap  1         
car    1e+02           426           4.3e+02       max_speed      1         
car    1e+02           427           4.3e+02       max_speed      1         
car    1e+02           428           4.3e+02       max_speed      1         
bus    1e+02           429           4.3e+02       passenger_cap  1         
car    1e+02           430           4.3e+02       max_speed      1         
truck  1e+02           431           4.3e+02       load_cap       1         
truck  1e+02           432           4.3e+02       load_cap       1         
bus    1e+02           433           4.3e+02       passenger_cap  1         
truck  1e+02           434           4.3e+02       load_cap       1         
truck  1e+02           435           4.4e+02       load_cap       1         
car    1e+02           436           4.4e+02       max_speed      1         
bus    1e+02           437           4.4e+02       passenger_cap  1         
car    1e+02           438           4.4e+02       max_speed      1         
truck  1e+02           439           4.4e+02       load_cap       1         
car    1e+02           440           4.4e+02       max_speed      1         
car    1e+02           441           4.4e+02       max_speed      1         
car    1e+02           442           4.4e+02       max_speed      1         
bus    1e+02           443           4.4e+02       passenger_cap  1         
bus    1e+02           444           4.4e+02       passenger_cap  1         
car    1e+02           445           4.4e+02       max_speed      1         
car    1e+02           446           4.5e+02       max_speed      1         
bus    1e+02           447           4.5e+02       passenger_cap  1         
car    1e+02           448           4.5e+02       max_speed      1         
car    1e+02           449           4.5e+02       max_speed      1         
bus    1e+02           450           4.5e+02       passenger_cap  1         
car    1e+02           451           4.5e+02       max_speed      1         
truck  1e+02           452           4.5e+02       load_cap       1         
truck  1e+02           453           4.5e+02       load_cap       1         
bus    1e+02           454           4.5e+02       passenger_cap  1         
car    1e+02           455           4.6e+02       max_speed      1         
truck  1e+02           456           4.6e+02       load_cap       1         
car    1e+02           457           4.6e+02       max_speed      1         
bus    1e+02           458           4.6e+02       passenger_cap  1         
bus    1e+02           459           4.6e+02       passenger_cap  1         
car    1e+02           460           4.6e+02       max_speed      1         
truck  1e+02           461           4.6e+02       load_cap       1         
truck  1e+02           462           4.6e+02       load_cap       1         
bus    1e+02           463           4.6e+02       passenger_cap  1         
bus    1e+02           464           4.6e+02       passenger_cap  1         
bus    1e+02           465           4.6e+02       passenger_cap  1         
bus    1e+02           466           4.7e+02       passenger_cap  1         
car    1e+02           467           4.7e+02       max_speed      1         
bus    1e+02           468           4.7e+02       passenger_cap  1         
car    1e+02           469           4.7e+02       max_speed      1         
truck  1e+02           470           4.7e+02       load_cap       1         
bus    1e+02           471           4.7e+02       passenger_cap  1         
car    1e+02           472           4.7e+02       max_speed      1         
bus    1e+02           473           4.7e+02       passenger_cap  1         
car    1e+02           474           4.7e+02       max_speed      1         
bus    1e+02           475           4.8e+02       passenger_cap  1         
bus    1e+02           476           4.8e+02       passenger_cap  1         
truck  1e+02           477           4.8e+02       load_cap       1         
car    1e+02           478           4.8e+02       max_speed      1         
bus    1e+02           479           4.8e+02       passenger_cap  1         
bus    1e+02           480           4.8e+02       passenger_cap  1         
car    1e+02           481           4.8e+02       max_speed      1         
car    1e+02           482           4.8e+02       max_speed      1         
bus    1e+02           483           4.8e+02       passenger_cap  1         
truck  1e+02           484           4.8e+02       load_cap       1         
bus    1e+02           485           4.8e+02       passenger_cap  1         
truck  1e+02           486           4.9e+02       load_cap       1         
car    1e+02           487           4.9e+02       max_speed      1         
car    1e+02           488           4.9e+02       max_speed      1         
bus    1e+02           489           4.9e+02       passenger_cap  1         
bus    1e+02           490           4.9e+02       passenger_cap  1         
bus    1e+02           491           4.9e+02       passenger_cap  1         
truck  1e+02           492           4.9e+02       load_cap       1         
truck  1e+02           493           4.9e+02       load_cap       1         
car    1e+02           494           4.9e+02       max_speed      1         
car    1e+02           495           5e+02         max_speed      1         
truck  1e+02           496           5e+02         load_cap       1         
bus    1e+02           497           5e+02         passenger_cap  1         
car    1e+02           498           5e+02         max_speed      1         
bus    1e+02           499           5e+02         passenger_cap  1         
truck  1e+02           500           5e+02         load_cap       1         
truck  1e+02           501           5e+02         load_cap       1         
car    1e+02           502           5e+02         max_speed      1         
car    1e+02           503           5e+02         max_speed      1         
bus    1e+02           504           5e+02         passenger_cap  1         
truck  1e+02           505           5e+02         load_cap       1         
bus    1e+02           506           5.1e+02       passenger_cap  1         
truck  1e+02           507           5.1e+02       load_cap       1         
bus    1e+02           508           5.1e+02       passenger_cap  1         
bus    1e+02           509           5.1e+02       passenger_cap  1         
truck  1e+02           510           5.1e+02       load_cap       1         
car    1e+02           511           5.1e+02       max_speed      1         
car    1e+02           512           5.1e+02       max_speed      1         
car    1e+02           513           5.1e+02       max_speed      1         
truck  1e+02           514           5.1e+02       load_cap       1         
truck  1e+02           515           5.2e+02       load_cap       1         
car    1e+02           516           5.2e+02       max_speed      1         
truck  1e+02           517           5.2e+02       load_cap       1         
car    1e+02           518           5.2e+02       max_speed      1         
car    1e+02           519           5.2e+02       max_speed      1         
bus    1e+02           520           5.2e+02       passenger_cap  1         
car    1e+02           521           5.2e+02       max_speed      1         
truck  1e+02           522           5.2e+02       load_cap       1         
car    1e+02           523           5.2e+02       max_speed      1         
bus    1e+02           524           5.2e+02       passenger_cap  1         
truck  1e+02           525           5.2e+02       load_cap       1         
truck  1e+02           526           5.3e+02       load_cap       1         
truck  1e+02           527           5.3e+02       load_cap       1         
bus    1e+02           528           5.3e+02       passenger_cap  1         
truck  1e+02           529           5.3e+02       load_cap       1         
bus    1e+02           530           5.3e+02       passenger_cap  1         
bus    1e+02           531           5.3e+02       passenger_cap  1         
car    1e+02           532           5.3e+02       max_speed      1         
car    1e+02           533           5.3e+02       max_speed      1         
car    1e+02           534           5.3e+02       max_speed      1         
car    1e+02           535           5.4e+02       max_speed      1         
truck  1e+02           536           5.4e+02       load_cap       1         
truck  1e+02           537           5.4e+02       load_cap       1         
bus    1e+02           538           5.4e+02       passenger_cap  1         
car    1e+02           539           5.4e+02       max_speed      1         
car    1e+02           540           5.4e+02       max_speed      1         
bus    1e+02           541           5.4e+02       passenger_cap  1         
truck  1e+02           542           5.4e+02       load_cap       1         
car    1e+02           543           5.4e+02       max_speed      1         
car    1e+02           544           5.4e+02       max_speed      1         
car    1e+02           545           5.4e+02       max_speed      1         
truck  1e+02           546           5.5e+02       load_cap       1         
car    1e+02           547           5.5e+02       max_speed      1         
truck  1e+02           548           5.5e+02       load_cap       1         
car    1e+02           549           5.5e+02       max_speed      1         
bus    1e+02           550           5.5e+02       passenger_cap  1         
bus    1e+02           551           5.5e+02       passenger_cap  1         
bus    1e+02           552           5.5e+02       passenger_cap  1         
car    1e+02           553           5.5e+02       max_speed      1         
car    1e+02           554           5.5e+02       max_speed      1         
truck  1e+02           555           5.6e+02       load_cap       1         
bus    1e+02           556           5.6e+02       passenger_cap  1         
bus    1e+02           557           5.6e+02       passenger_cap  1         
truck  1e+02           558           5.6e+02       load_cap       1         
bus    1e+02           559           5.6e+02       passenger_cap  1         
bus    1e+02           560           5.6e+02       passenger_cap  1         
car    1e+02           561           5.6e+02       max_speed      1         
bus    1e+02           562           5.6e+02       passenger_cap  1         
car    1e+02           563           5.6e+02       max_speed      1         
truck  1e+02           564           5.6e+02       load_cap       1         
truck  1e+02           565           5.6e+02       load_cap       1         
truck  1e+02           566           5.7e+02       load_cap       1         
bus    1e+02           567           5.7e+02       passenger_cap  1         
bus    1e+02           568           5.7e+02       passenger_cap  1         
car    1e+02           569           5.7e+02       max_speed      1         
truck  1e+02           570           5.7e+02       load_cap       1         
