--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 100
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    8.2e-298        432230840     5.2e+307      max_speed      18023     
car    5.2e-298        678391431     1.3e+308      max_speed      1599      
bus    1e-298          167017045     1.6e+308      passenger_cap  11282     
car    3.5e-297        1835434061    5.2e+307      max_speed      9778      
car    1.5e-297        1766307664    1.2e+308      max_speed      12782     
car    6e-298          940531799     1.6e+308      max_speed      9147      
car    1.2e-297        1913212315    1.6e+308      max_speed      5114      
car    1.3e-297        1546720149    1.2e+308      max_speed      21676     
bus    3.3e-296        2073769764    6.3e+306      passenger_cap  7478      
car    3.9e-297        1641883834    4.2e+307      max_speed      18734     
truck  2.7e-298        329335050     1.2e+308      load_cap       548135464 
bus    1.3e-297        2054758175    1.5e+308      passenger_cap  11179     
car    3.1e-297        1114077593    3.6e+307      max_speed      2890      
car    1.1e-298        166565072     1.5e+308      max_speed      20550     
bus    1.3e-297        1582559564    1.3e+308      passenger_cap  25017     
bus    2e-297          804389878     4.1e+307      passenger_cap  11284     
truck  4.9e-298        560122845     1.2e+308      load_cap       1335353538
truck  7e-297          1881844741    2.7e+307      load_cap       1863423908
bus    7.9e-297        1756150484    2.2e+307      passenger_cap  16818     
truck  1.2e-295        2083803892    1.7e+306      load_cap       1189523552
car    4.5e-297        450781036     1e+307        max_speed      2760      
bus    1.9e-297        1881851282    9.9e+307      passenger_cap  22961     
truck  3.5e-298        534003700     1.5e+308      load_cap       151239612 
truck  2.1e-298        172935302     8.1e+307      load_cap       2069069569
truck  1.8e-298        192096085     1.1e+308      load_cap       787581176 

--------------------------------------------------
After heap sort
--------------------------------------------------
Is correctly sorted: YES
Total objects in container: 100
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1.2e-295        2083803892    1.7e+306      load_cap       1189523552
bus    6.2e-296        1519542688    2.5e+306      passenger_cap  6123      
bus    3.3e-296        2073769764    6.3e+306      passenger_cap  7478      
car    1.9e-296        622192598     3.3e+306      max_speed      20989     
car    1.6e-296        1746509978    1.1e+307      max_speed      9497      
truck  1.4e-296        1934386206    1.3e+307      load_cap       368572316 
bus    9.1e-297        1275272447    1.4e+307      passenger_cap  22648     
bus    7.9e-297        1756150484    2.2e+307      passenger_cap  16818     
truck  7.2e-297        762815212     1.1e+307      load_cap       2065532727
truck  7e-297          1881844741    2.7e+307      load_cap       1863423908
bus    6.8e-297        298115135     4.4e+306      passenger_cap  20160     
bus    6.4e-297        1051213386    1.6e+307      passenger_cap  31437     
truck  5.9e-297        1812656931    3.1e+307      load_cap       829758235 
truck  5.1e-297        1815291861    3.6e+307      load_cap       1731270006
bus    5.1e-297        2045028810    4e+307        passenger_cap  26879     
truck  5e-297          1317801170    2.6e+307      load_cap       111627987 
car    4.5e-297        1873224810    4.1e+307      max_speed      6892      
car    4.5e-297        450781036     1e+307        max_speed      2760      
bus    4.3e-297        1079142948    2.5e+307      passenger_cap  20340     
car    4.3e-297        923195177     2.2e+307      max_speed      29858     
car    3.9e-297        1641883834    4.2e+307      max_speed      18734     
car    3.6e-297        1570383504    4.4e+307      max_speed      5102      
car    3.5e-297        1835434061    5.2e+307      max_speed      9778      
bus    3.5e-297        748383008     2.2e+307      passenger_cap  25004     
car    3.2e-297        1997383388    6.3e+307      max_speed      26101     
car    3.1e-297        1114077593    3.6e+307      max_speed      2890      
truck  3.1e-297        1509873526    4.9e+307      load_cap       2055263620
truck  3e-297          1083068055    3.6e+307      load_cap       147116009 
bus    2.8e-297        1459598870    5.3e+307      passenger_cap  4128      
truck  2.5e-297        197395275     7.8e+306      load_cap       1834705011
bus    2.2e-297        1491629122    6.9e+307      passenger_cap  434       
truck  2.1e-297        811999952     3.9e+307      load_cap       1838085067
truck  2e-297          1037569583    5.1e+307      load_cap       1824530324
bus    2e-297          804389878     4.1e+307      passenger_cap  11284     
bus    2e-297          1886242513    9.6e+307      passenger_cap  16181     
bus    2e-297          1458498814    7.4e+307      passenger_cap  29492     
bus    1.9e-297        1881851282    9.9e+307      passenger_cap  22961     
car    1.8e-297        1058443707    5.8e+307      max_speed      22093     
bus    1.7e-297        1578909629    9.1e+307      passenger_cap  7650      
car    1.6e-297        1252133626    8.1e+307      max_speed      19260     
car    1.5e-297        1766307664    1.2e+308      max_speed      12782     
bus    1.4e-297        1116435556    8e+307        passenger_cap  4759      
bus    1.4e-297        1932623009    1.4e+308      passenger_cap  11535     
car    1.4e-297        1533132892    1.1e+308      max_speed      30743     
bus    1.3e-297        2054758175    1.5e+308      passenger_cap  11179     
bus    1.3e-297        924536532     6.9e+307      passenger_cap  8535      
car    1.3e-297        1546720149    1.2e+308      max_speed      21676     
bus    1.3e-297        1582559564    1.3e+308      passenger_cap  25017     
bus    1.2e-297        1104063831    8.9e+307      passenger_cap  12967     
truck  1.2e-297        352206005     2.8e+307      load_cap       247823533 
truck  1.2e-297        1599880735    1.3e+308      load_cap       443369249 
truck  1.2e-297        1630180162    1.4e+308      load_cap       208451441 
truck  1.2e-297        1330691686    1.1e+308      load_cap       650552600 
truck  1.2e-297        2090137749    1.8e+308      load_cap       1093301268
truck  1.2e-297        2071635904    1.8e+308      load_cap       2135254719
car    1.2e-297        1913212315    1.6e+308      max_speed      5114      
bus    1.1e-297        1587543857    1.4e+308      passenger_cap  19342     
truck  9.8e-298        1509019198    1.5e+308      load_cap       1360016247
truck  9.4e-298        1494477411    1.6e+308      load_cap       77534045  
bus    9.2e-298        1615257983    1.8e+308      passenger_cap  10979     
bus    8.8e-298        1495617513    1.7e+308      passenger_cap  2499      
car    8.8e-298        1541800874    1.7e+308      max_speed      15741     
car    8.8e-298        980060454     1.1e+308      max_speed      5651      
car    8.3e-298        490950860     5.9e+307      max_speed      3372      
car    8.3e-298        1197763942    1.5e+308      max_speed      4938      
car    8.2e-298        432230840     5.2e+307      max_speed      18023     
truck  8.1e-298        1348037813    1.7e+308      load_cap       1125587269
car    8e-298          652799560     8.2e+307      max_speed      13191     
bus    7.8e-298        553797503     7.1e+307      passenger_cap  31360     
truck  7.7e-298        1160661969    1.5e+308      load_cap       1648359191
bus    7.3e-298        1068567516    1.5e+308      passenger_cap  1699      
car    7.2e-298        1055514603    1.5e+308      max_speed      26840     
bus    7.2e-298        1228430840    1.7e+308      passenger_cap  19162     
truck  6.6e-298        1031594672    1.6e+308      load_cap       1482271737
truck  6.5e-298        1063977251    1.6e+308      load_cap       55816441  
truck  6.2e-298        600885778     9.7e+307      load_cap       179455759 
car    6e-298          940531799     1.6e+308      max_speed      9147      
car    5.2e-298        678391431     1.3e+308      max_speed      1599      
car    5.1e-298        333958102     6.6e+307      max_speed      30306     
truck  4.9e-298        560122845     1.2e+308      load_cap       1335353538
truck  4.5e-298        654166414     1.4e+308      load_cap       774537341 
car    4.3e-298        719701190     1.7e+308      max_speed      26551     
bus    4e-298          618898884     1.5e+308      passenger_cap  694       
car    3.8e-298        128279702     3.4e+307      max_speed      3379      
car    3.7e-298        339105348     9.3e+307      max_speed      24710     
truck  3.5e-298        534003700     1.5e+308      load_cap       151239612 
truck  2.9e-298        441282444     1.5e+308      load_cap       1839565766
truck  2.7e-298        329335050     1.2e+308      load_cap       548135464 
bus    2.7e-298        417934131     1.6e+308      passenger_cap  31306     
bus    2.5e-298        327608202     1.3e+308      passenger_cap  20414     
bus    2.4e-298        234354794     9.6e+307      passenger_cap  20996     
truck  2.1e-298        172935302     8.1e+307      load_cap       2069069569
truck  1.8e-298        192096085     1.1e+308      load_cap       787581176 
car    1.8e-298        207525812     1.1e+308      max_speed      3844      
car    1.6e-298        181947313     1.1e+308      max_speed      23948     
car    1.1e-298        166565072     1.5e+308      max_speed      20550     
bus    1e-298          167017045     1.6e+308      passenger_cap  11282     
truck  6.8e-299        120192613     1.8e+308      load_cap       2103487056
truck  2.1e-299        32572333      1.5e+308      load_cap       1006066930
bus    1.6e-300        1488099       9.6e+307      passenger_cap  24245     
