--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1.1e-297        1727012669    1.6e+308      load_cap       2073993285
truck  4.8e-298        169610657     3.6e+307      load_cap       1897409591
truck  1.4e-297        1012720100    7.2e+307      load_cap       425436824 
bus    2.7e-297        964499328     3.5e+307      passenger_cap  10412     
bus    8e-298          362862770     4.5e+307      passenger_cap  26611     
truck  8.3e-298        939406548     1.1e+308      load_cap       1359769407
truck  1.5e-297        1780231350    1.2e+308      load_cap       874116254 
truck  1.2e-297        1061084085    8.8e+307      load_cap       1017594335
car    1e-297          812956330     7.9e+307      max_speed      9921      
bus    1.6e-297        1370031162    8.5e+307      passenger_cap  26555     
bus    4.5e-296        1881372747    4.2e+306      passenger_cap  23203     
car    3.4e-298        471896152     1.4e+308      max_speed      13650     
bus    4.7e-299        59117971      1.3e+308      passenger_cap  16282     
truck  5.5e-298        709277484     1.3e+308      load_cap       1434918427
car    6e-297          806405715     1.4e+307      max_speed      4777      
car    4.4e-297        1211509950    2.8e+307      max_speed      29427     
car    9.3e-298        1274567288    1.4e+308      max_speed      31904     
car    1.2e-297        502118731     4.1e+307      max_speed      29548     
bus    3.9e-298        534632600     1.4e+308      passenger_cap  8233      
car    1e-297          1136214639    1.1e+308      max_speed      2302      
truck  4e-298          673632795     1.7e+308      load_cap       46373480  
bus    1.2e-297        1438082236    1.2e+308      passenger_cap  2159      
bus    1.9e-297        1642842937    8.7e+307      passenger_cap  8572      
truck  9.2e-297        1368267761    1.5e+307      load_cap       583851868 
bus    1.5e-297        1807777556    1.2e+308      passenger_cap  16828     
car    1.3e-297        1927774179    1.4e+308      max_speed      18673     
car    1.1e-297        1194747477    1.1e+308      max_speed      31868     
car    5.9e-298        503924327     8.5e+307      max_speed      17796     
bus    7.6e-298        901314332     1.2e+308      passenger_cap  1087      
car    4.2e-298        758992812     1.8e+308      max_speed      19399     
truck  1.2e-296        1028240009    8.9e+306      load_cap       961221337 
bus    2.2e-298        283557383     1.3e+308      passenger_cap  30300     
car    5.8e-298        840991039     1.5e+308      max_speed      3790      
truck  3.1e-297        1314206689    4.2e+307      load_cap       936204699 
truck  2e-296          1837501115    9.2e+306      load_cap       544948984 
bus    7e-298          1125428837    1.6e+308      passenger_cap  12453     
car    8e-298          1201460966    1.5e+308      max_speed      4686      
truck  5.9e-297        1774918230    3e+307        load_cap       67322229  
bus    5.4e-298        466017332     8.6e+307      passenger_cap  29451     
truck  3.1e-298        426133121     1.4e+308      load_cap       693426004 
bus    1.8e-297        1238432306    6.7e+307      passenger_cap  2849      
truck  2.3e-297        1304374325    5.7e+307      load_cap       766625863 
truck  7.2e-298        787299709     1.1e+308      load_cap       1188333584
bus    3.2e-297        1087851257    3.5e+307      passenger_cap  15524     
truck  3.2e-299        49347867      1.6e+308      load_cap       2102282350
bus    4.1e-297        75766512      1.9e+306      passenger_cap  13201     
truck  1e-297          1050664495    1e+308        load_cap       1291358557
bus    4.4e-298        738746331     1.7e+308      passenger_cap  31393     
bus    2.3e-297        636990843     2.8e+307      passenger_cap  16413     
truck  1.2e-297        1014486980    8.4e+307      load_cap       788273310 
car    1e-298          165567395     1.7e+308      max_speed      30401     
car    2.4e-298        241472095     1e+308        max_speed      5412      
car    8.2e-298        927212854     1.1e+308      max_speed      7990      
car    5.5e-297        1372166855    2.5e+307      max_speed      10137     
car    2.7e-297        1537215191    5.8e+307      max_speed      16231     
car    3.1e-297        525939028     1.7e+307      max_speed      15052     
car    3.3e-297        538459993     1.6e+307      max_speed      11423     
car    8.2e-298        1194499392    1.5e+308      max_speed      19509     
truck  3e-297          1574207942    5.2e+307      load_cap       466001788 
bus    1.2e-297        1838333949    1.6e+308      passenger_cap  6622      
truck  6.1e-298        1063811288    1.7e+308      load_cap       1621042518
truck  2.7e-298        226678199     8.5e+307      load_cap       563842194 
car    1.2e-296        1706960192    1.4e+307      max_speed      3698      
car    2.4e-298        369603650     1.5e+308      max_speed      26372     
bus    4.2e-296        2043567318    4.8e+306      passenger_cap  21878     
truck  1.4e-297        1802757877    1.3e+308      load_cap       303166199 
truck  1.4e-301        91279         6.4e+307      load_cap       897678558 
car    6.7e-298        482933349     7.2e+307      max_speed      21353     
truck  4.8e-298        783313660     1.6e+308      load_cap       1835239129
bus    3.8e-297        800885678     2.1e+307      passenger_cap  13977     
truck  1.4e-297        420101533     3.1e+307      load_cap       445777791 
bus    5.2e-299        74349687      1.4e+308      passenger_cap  31300     
bus    1e-297          1751796410    1.7e+308      passenger_cap  20571     
truck  1.2e-297        1384589119    1.1e+308      load_cap       489069161 
truck  1.8e-297        2133350602    1.2e+308      load_cap       1075621975
truck  8.3e-299        95958975      1.2e+308      load_cap       2015544938
truck  8.2e-298        1167190309    1.4e+308      load_cap       1889264492
bus    6.3e-297        1954898092    3.1e+307      passenger_cap  20707     
bus    1.4e-297        739471654     5.2e+307      passenger_cap  688       
car    3.6e-298        173371931     4.8e+307      max_speed      485       
truck  2.8e-298        431318473     1.5e+308      load_cap       1184755331
truck  7.6e-298        1061970079    1.4e+308      load_cap       1053104339
bus    5.1e-298        913088560     1.8e+308      passenger_cap  30257     
truck  1.2e-297        1365869372    1.2e+308      load_cap       1888320169
car    6.9e-298        940515392     1.4e+308      max_speed      4698      
car    6.2e-297        1998283454    3.2e+307      max_speed      1990      
car    6.1e-298        1013855276    1.7e+308      max_speed      4166      
truck  1.2e-296        412689651     3.4e+306      load_cap       964911899 
truck  1e-294          1886134955    1.8e+305      load_cap       512432066 
car    1.3e-297        1676008071    1.3e+308      max_speed      30058     
truck  1.5e-297        1546779070    1e+308        load_cap       1450660516
car    4.6e-298        454827074     1e+308        max_speed      31671     
car    5.9e-298        674114400     1.1e+308      max_speed      15473     
bus    2.1e-297        1744032121    8.1e+307      passenger_cap  27619     
car    2.6e-297        816417779     3.1e+307      max_speed      22662     
bus    8e-298          412658655     5.1e+307      passenger_cap  10733     
car    1.7e-297        617242784     3.7e+307      max_speed      13514     
bus    3.7e-297        2003600374    5.5e+307      passenger_cap  16872     
bus    1.1e-297        1870518214    1.7e+308      passenger_cap  32658     
car    1.1e-297        1082054091    9.8e+307      max_speed      10146     
bus    2.9e-298        380743309     1.3e+308      passenger_cap  12064     
truck  3.8e-298        392743566     1e+308        load_cap       587695528 
bus    8.1e-297        1620579519    2e+307        passenger_cap  19642     
bus    4.7e-297        852902037     1.8e+307      passenger_cap  6140      
bus    7.9e-298        654480999     8.3e+307      passenger_cap  23970     
bus    3.5e-296        1641901945    4.7e+306      passenger_cap  24651     
bus    1.3e-297        2093849268    1.6e+308      passenger_cap  11038     
car    1.2e-297        957904573     8.1e+307      max_speed      2447      
truck  6e-298          390027709     6.5e+307      load_cap       1315939661
car    1.3e-297        2019488303    1.6e+308      max_speed      21946     
bus    1.9e-296        2141478022    1.1e+307      passenger_cap  4141      
truck  3e-298          351651124     1.2e+308      load_cap       169557582 
truck  1.7e-298        256915366     1.5e+308      load_cap       1516729847
truck  1.7e-297        1841278172    1.1e+308      load_cap       1116270171
bus    2.5e-297        1069326527    4.3e+307      passenger_cap  22388     
bus    1.4e-297        1480103273    1.1e+308      passenger_cap  24388     
bus    6.4e-297        2076387997    3.2e+307      passenger_cap  3056      
car    4.9e-298        143002884     2.9e+307      max_speed      22559     
truck  1.1e-297        485101670     4.4e+307      load_cap       983893667 
car    2e-297          1939751406    9.7e+307      max_speed      26778     
truck  7.8e-298        791437207     1e+308        load_cap       1948000432
truck  4.5e-298        347387182     7.7e+307      load_cap       125391873 
bus    2.1e-297        1428371623    6.6e+307      passenger_cap  8837      
car    6.8e-297        2099656126    3.1e+307      max_speed      12419     
car    9.1e-298        754224185     8.3e+307      max_speed      12633     
bus    1.6e-297        1338924760    8.2e+307      passenger_cap  31067     
bus    8.9e-298        1499827227    1.7e+308      passenger_cap  16184     
car    5.9e-297        1024085591    1.7e+307      max_speed      1896      
bus    1.5e-297        1420827954    9.6e+307      passenger_cap  24297     
truck  8.8e-297        2058581842    2.3e+307      load_cap       1037445195
bus    6.9e-297        1072634476    1.6e+307      passenger_cap  29399     
bus    1.5e-297        553795546     3.7e+307      passenger_cap  2177      
car    2.9e-297        1425673177    4.9e+307      max_speed      29459     
bus    1.7e-297        1563348611    9.1e+307      passenger_cap  8177      
bus    1.4e-297        962621818     6.8e+307      passenger_cap  14084     
bus    8.7e-298        1015649483    1.2e+308      passenger_cap  30790     
bus    2.6e-298        395892869     1.5e+308      passenger_cap  28379     
car    2.6e-297        2086680186    7.9e+307      max_speed      2143      
truck  8.5e-298        1133593174    1.3e+308      load_cap       2036637965
bus    3.1e-297        2036054284    6.7e+307      passenger_cap  6254      
bus    1.8e-297        1382907703    7.6e+307      passenger_cap  31762     
car    3.1e-296        1997675426    6.5e+306      max_speed      16669     
car    6e-298          884484161     1.5e+308      max_speed      26720     
car    7.7e-297        1028866356    1.3e+307      max_speed      30963     
truck  1.1e-297        1967317696    1.8e+308      load_cap       1731750285
truck  8.7e-298        898539526     1e+308        load_cap       770861597 
bus    1.2e-297        682682156     5.5e+307      passenger_cap  23389     
car    6.4e-297        1455054008    2.3e+307      max_speed      9898      
car    8.4e-298        1178166875    1.4e+308      max_speed      3260      
truck  2e-297          1746902572    8.8e+307      load_cap       1841172247
truck  2.4e-297        683516657     2.9e+307      load_cap       236553079 
truck  2.2e-297        505026213     2.3e+307      load_cap       989658587 
truck  4.8e-298        229565918     4.8e+307      load_cap       83890844  
bus    2.5e-297        1804652736    7.2e+307      passenger_cap  22966     
bus    4.1e-297        1514768353    3.7e+307      passenger_cap  12637     
car    1.3e-297        709787539     5.4e+307      max_speed      10554     
bus    2.4e-298        171004391     7.2e+307      passenger_cap  7993      
bus    4.9e-297        1910815781    3.9e+307      passenger_cap  29472     
truck  2e-297          808243966     4.1e+307      load_cap       11748153  
truck  9.2e-298        769076337     8.4e+307      load_cap       1638130438
truck  1.1e-297        1575331962    1.4e+308      load_cap       2126747697
car    5.2e-298        429290073     8.3e+307      max_speed      10249     
car    5.1e-297        1429327158    2.8e+307      max_speed      29281     
car    5.5e-298        985089660     1.8e+308      max_speed      29403     
truck  2e-297          838830464     4.2e+307      load_cap       926517364 
truck  9.7e-298        963449243     9.9e+307      load_cap       1049011385
bus    1.9e-297        1671723237    8.9e+307      passenger_cap  11712     
truck  5.8e-297        2062166275    3.6e+307      load_cap       1291958179
truck  2.5e-300        2664161       1.1e+308      load_cap       575031988 
truck  6.4e-299        115757121     1.8e+308      load_cap       228529010 
bus    4.7e-298        335873304     7.1e+307      passenger_cap  22691     
car    7.8e-298        831689111     1.1e+308      max_speed      12937     
car    1.7e-297        1769748365    1.1e+308      max_speed      32402     
truck  2.9e-298        289450841     9.8e+307      load_cap       209923519 
truck  9.1e-299        87485794      9.6e+307      load_cap       107006354 
bus    1.3e-297        1575529783    1.2e+308      passenger_cap  19368     
bus    3e-298          522703111     1.7e+308      passenger_cap  19608     
car    2.7e-296        2067115625    7.6e+306      max_speed      18260     
bus    7.1e-298        938636034     1.3e+308      passenger_cap  30451     
truck  4.4e-298        694109673     1.6e+308      load_cap       1293361069
car    8.5e-298        1014648687    1.2e+308      max_speed      7602      
truck  4.8e-298        445285847     9.3e+307      load_cap       1117789956
bus    1.1e-298        111931474     1e+308        passenger_cap  2344      
truck  2.8e-298        476277193     1.7e+308      load_cap       1118171551
bus    2.4e-297        1946854413    8.2e+307      passenger_cap  25216     
bus    7.7e-298        1072029614    1.4e+308      passenger_cap  32743     
truck  8.5e-298        1098793930    1.3e+308      load_cap       1633507142
car    2e-297          1309534222    6.5e+307      max_speed      32273     
bus    7e-299          50460504      7.2e+307      passenger_cap  4949      
truck  5.2e-297        1975894556    3.8e+307      load_cap       1028517990
bus    1.3e-297        1675901403    1.3e+308      passenger_cap  21523     
truck  2.9e-297        1443097467    5e+307        load_cap       1003675250
car    3.8e-297        1579327616    4.1e+307      max_speed      18234     
truck  2.5e-299        19649881      7.8e+307      load_cap       367055579 
truck  2e-298          339471606     1.7e+308      load_cap       763863763 
truck  1e-297          632463633     6.1e+307      load_cap       1825705088
bus    1.6e-297        1589540796    9.7e+307      passenger_cap  11934     
bus    3.2e-296        1610125320    5e+306        passenger_cap  12320     
car    2.3e-297        1623162875    7e+307        max_speed      32280     
bus    8e-298          1437105610    1.8e+308      passenger_cap  32321     
car    6e-298          493061757     8.2e+307      max_speed      26055     
car    1.3e-297        1911211237    1.5e+308      max_speed      31200     
bus    7.7e-297        1592957806    2.1e+307      passenger_cap  10406     
truck  8.1e-298        973193665     1.2e+308      load_cap       760861926 
truck  2.7e-298        441963038     1.6e+308      load_cap       1833202515
truck  2.3e-297        1999237237    8.7e+307      load_cap       1043147782
car    5.8e-296        1882627021    3.3e+306      max_speed      5783      
bus    1.8e-298        38331775      2.2e+307      passenger_cap  7822      
car    1.2e-297        1235203027    1.1e+308      max_speed      16577     
bus    1.9e-297        858933152     4.4e+307      passenger_cap  12633     
car    1.3e-297        775312523     5.9e+307      max_speed      31410     
car    2.2e-297        2137277642    9.6e+307      max_speed      21415     
bus    6e-298          935255785     1.5e+308      passenger_cap  18750     
bus    6.5e-298        746005166     1.2e+308      passenger_cap  23315     
car    4.7e-297        1418411675    3e+307        max_speed      25159     
bus    4.8e-298        620622474     1.3e+308      passenger_cap  27163     
car    9e-298          666166845     7.4e+307      max_speed      18356     
truck  9.3e-298        1412535460    1.5e+308      load_cap       1829507304
car    6.8e-297        368769808     5.4e+306      max_speed      10751     
truck  8e-298          1207575776    1.5e+308      load_cap       790320833 
car    1.6e-297        1507136088    9.4e+307      max_speed      3503      
car    4.8e-298        358708445     7.5e+307      max_speed      32615     
car    1.6e-296        1257451164    7.8e+306      max_speed      23189     
bus    2.1e-297        1639832441    7.8e+307      passenger_cap  16832     
car    1.5e-296        1811791745    1.2e+307      max_speed      255       
car    1.7e-297        1955606580    1.1e+308      max_speed      18354     
truck  2.3e-297        1430008042    6.4e+307      load_cap       535456540 
car    3.8e-298        416254985     1.1e+308      max_speed      19791     
bus    2.9e-298        304976296     1.1e+308      passenger_cap  14128     
bus    4.4e-299        17121189      3.9e+307      passenger_cap  32745     
bus    4.9e-298        561091185     1.2e+308      passenger_cap  32525     
car    4.3e-298        159250730     3.7e+307      max_speed      25127     
car    3.7e-298        590298485     1.6e+308      max_speed      25468     
bus    6.6e-298        1113726887    1.7e+308      passenger_cap  8727      
car    6.8e-298        628721384     9.3e+307      max_speed      31149     
truck  2.5e-298        289064418     1.1e+308      load_cap       820883793 
car    8.4e-298        492121246     5.9e+307      max_speed      2542      
car    9e-298          1170819993    1.3e+308      max_speed      980       
car    1.5e-297        783264143     5.4e+307      max_speed      30113     
car    6.5e-298        1085587657    1.7e+308      max_speed      4617      
car    1.3e-297        1745394367    1.4e+308      max_speed      23161     
truck  3.7e-297        1536602700    4.2e+307      load_cap       1107888885
car    9.7e-298        1612908757    1.7e+308      max_speed      18828     
car    7.7e-298        1218556214    1.6e+308      max_speed      31062     
bus    3.3e-298        438665769     1.3e+308      passenger_cap  23385     
bus    6.5e-298        1009818703    1.6e+308      passenger_cap  18548     
bus    5e-298          350260859     7e+307        passenger_cap  29900     
bus    6e-298          681603916     1.1e+308      passenger_cap  13160     
car    1.2e-297        873180194     7.5e+307      max_speed      13506     
bus    7.9e-298        1393212979    1.8e+308      passenger_cap  23146     
bus    1.7e-297        1945797809    1.1e+308      passenger_cap  10220     
truck  1.3e-297        1079173430    8.1e+307      load_cap       580064184 
truck  7.7e-298        420429890     5.5e+307      load_cap       979841311 
bus    1.6e-296        361267809     2.2e+306      passenger_cap  8944      
truck  6.2e-298        858051748     1.4e+308      load_cap       2147377182
truck  1.1e-297        870665970     8.1e+307      load_cap       1819170297
truck  3.3e-297        1855219457    5.5e+307      load_cap       2006145408
truck  5.3e-297        614396364     1.2e+307      load_cap       1959586874
bus    4.2e-297        1481757922    3.6e+307      passenger_cap  317       
car    8.2e-298        1386888686    1.7e+308      max_speed      26095     
car    8.1e-298        514661860     6.4e+307      max_speed      24230     
car    5.1e-296        789915514     1.5e+306      max_speed      11167     
truck  1.3e-297        1682409511    1.3e+308      load_cap       1040139276
bus    6.8e-298        404012760     6e+307        passenger_cap  21153     
car    8.2e-298        1374664812    1.7e+308      max_speed      27696     
bus    2.5e-297        2146901193    8.6e+307      passenger_cap  23890     
truck  1e-297          1450031418    1.4e+308      load_cap       1894623168
car    1.1e-297        1546030377    1.4e+308      max_speed      18588     
car    2.4e-298        294587334     1.2e+308      max_speed      1912      
truck  7.6e-297        1457802556    1.9e+307      load_cap       584986460 
car    1.3e-297        1816464809    1.4e+308      max_speed      31201     
bus    1.6e-298        189468011     1.2e+308      passenger_cap  7780      
truck  1.1e-297        1260890703    1.2e+308      load_cap       1405710348
car    2e-298          274756776     1.4e+308      max_speed      18016     
bus    4.2e-297        1196383694    2.9e+307      passenger_cap  25760     
bus    3.9e-297        2019566003    5.2e+307      passenger_cap  3882      
bus    1.9e-297        2055367281    1.1e+308      passenger_cap  2825      
truck  9.9e-298        1526390206    1.5e+308      load_cap       210930958 
car    9.8e-298        1313801081    1.3e+308      max_speed      26191     
car    7.1e-298        862042157     1.2e+308      max_speed      12814     
truck  4.7e-297        703063967     1.5e+307      load_cap       1235757457
truck  1.2e-297        1838143359    1.5e+308      load_cap       555125287 
bus    3.4e-299        23413454      6.9e+307      passenger_cap  412       
car    8.6e-298        1437878667    1.7e+308      max_speed      8394      
car    1e-297          1139906451    1.1e+308      max_speed      29213     
truck  1.5e-297        1002013376    6.5e+307      load_cap       1714184373
bus    3.4e-298        236663356     7e+307        passenger_cap  9643      
bus    3.8e-298        140690133     3.7e+307      passenger_cap  19710     
bus    4.6e-297        622179477     1.4e+307      passenger_cap  14603     
truck  1e-296          1992186049    1.9e+307      load_cap       1199882591
bus    2.3e-297        1051082765    4.5e+307      passenger_cap  18360     
bus    2.3e-298        377001954     1.7e+308      passenger_cap  20444     
bus    1.3e-296        1139115186    8.7e+306      passenger_cap  2597      
bus    6.5e-298        878617067     1.3e+308      passenger_cap  13384     
bus    1.9e-298        290004496     1.5e+308      passenger_cap  20071     
car    1.4e-298        130126486     9.5e+307      max_speed      15157     
truck  1.6e-297        1303085535    7.9e+307      load_cap       1065145150
truck  1.2e-296        1177756398    9.8e+306      load_cap       1015903789
bus    1e-297          651916860     6.5e+307      passenger_cap  20833     
bus    3.4e-298        605292606     1.8e+308      passenger_cap  7307      
bus    2.8e-298        66311001      2.4e+307      passenger_cap  13000     
truck  1.2e-297        1889003466    1.6e+308      load_cap       2060208489
truck  8.9e-298        1586120397    1.8e+308      load_cap       462218940 
car    7.7e-298        1119884131    1.5e+308      max_speed      27928     
truck  4.6e-298        537723938     1.2e+308      load_cap       1423273952
truck  6.2e-297        1503758437    2.4e+307      load_cap       1796835849
truck  1.8e-296        1071209541    6e+306        load_cap       1037110460
bus    2.9e-299        34775226      1.2e+308      passenger_cap  8464      
bus    2.4e-297        1722035359    7.2e+307      passenger_cap  25274     
truck  7.7e-298        616540120     8e+307        load_cap       1495079488
truck  5.7e-298        937966257     1.6e+308      load_cap       1771423750
car    8.8e-298        1546482445    1.8e+308      max_speed      4003      
bus    9.9e-298        1331223642    1.3e+308      passenger_cap  10285     
truck  1.7e-297        1900820797    1.1e+308      load_cap       695690077 
truck  9.5e-298        1373740765    1.5e+308      load_cap       353565186 
car    7.5e-298        1020770916    1.4e+308      max_speed      7063      
truck  1e-297          343503169     3.4e+307      load_cap       2058877801
truck  1.2e-297        1366871990    1.2e+308      load_cap       1015220156
bus    2.3e-297        1216288418    5.4e+307      passenger_cap  26780     
truck  2.8e-297        584169553     2.1e+307      load_cap       552009948 
car    3.9e-296        1862700796    4.7e+306      max_speed      26107     
bus    1.4e-297        1358284636    9.6e+307      passenger_cap  9115      
bus    1.4e-297        736414939     5.4e+307      passenger_cap  259       
car    1.1e-298        126173995     1.1e+308      max_speed      7969      
truck  1.8e-296        1763309165    9.7e+306      load_cap       1429720451
truck  6.1e-297        1522892622    2.5e+307      load_cap       1140052103
bus    9.3e-298        936617214     1e+308        passenger_cap  16229     
car    9.9e-298        1461347527    1.5e+308      max_speed      9532      
bus    1.2e-297        1815723920    1.5e+308      passenger_cap  21962     
truck  9.5e-298        747718689     7.9e+307      load_cap       1611066659
car    1.3e-297        1584886123    1.2e+308      max_speed      8454      
bus    6.1e-298        664333410     1.1e+308      passenger_cap  28908     
bus    1.2e-297        1415279644    1.2e+308      passenger_cap  22025     
truck  8.2e-297        1760431039    2.1e+307      load_cap       1382386007
truck  4e-297          1463198322    3.7e+307      load_cap       2070351370
bus    5.3e-299        53397868      1e+308        passenger_cap  19656     
bus    2.1e-297        808184670     3.8e+307      passenger_cap  16968     
bus    7.8e-297        1389482148    1.8e+307      passenger_cap  7496      
bus    1e-297          1668386808    1.7e+308      passenger_cap  21436     
car    3.2e-297        1137766180    3.5e+307      max_speed      19997     
bus    1.3e-297        1886688805    1.4e+308      passenger_cap  29663     
bus    5.5e-297        1983676810    3.6e+307      passenger_cap  15159     
truck  5.3e-298        873040113     1.7e+308      load_cap       2076453683
car    6.6e-298        1036148904    1.6e+308      max_speed      30170     
bus    1.6e-298        186375455     1.2e+308      passenger_cap  10805     
bus    9e-298          1607985220    1.8e+308      passenger_cap  11437     
truck  3.7e-297        1984212137    5.4e+307      load_cap       1314124947
car    7.2e-298        1069434390    1.5e+308      max_speed      18455     
truck  3.8e-297        1360288718    3.6e+307      load_cap       160792093 
car    1.6e-296        859977134     5.2e+306      max_speed      21601     
truck  8.8e-297        2034577762    2.3e+307      load_cap       511971577 
truck  1.3e-299        12473008      9.7e+307      load_cap       620092941 
bus    2.6e-298        408803210     1.6e+308      passenger_cap  1206      
bus    1.1e-297        1870669193    1.7e+308      passenger_cap  9735      
truck  3.8e-297        528200659     1.4e+307      load_cap       534408700 
truck  1.2e-297        1944354898    1.6e+308      load_cap       258790946 
car    5.6e-298        195805879     3.5e+307      max_speed      27291     
bus    1e-297          482092280     4.6e+307      passenger_cap  20458     
car    8.6e-298        831907656     9.7e+307      max_speed      7305      
car    1e-298          165852232     1.6e+308      max_speed      25217     
bus    2.9e-297        1637884924    5.6e+307      passenger_cap  13687     
car    4.6e-298        552932532     1.2e+308      max_speed      30538     
car    1.3e-297        1606987836    1.2e+308      max_speed      16666     
