--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    1.9e-299        2694608       1.4e+307      passenger_cap  4644      
truck  2.4e-297        1970504807    8.3e+307      load_cap       470196859 
bus    1.6e-295        1468519777    9.3e+305      passenger_cap  32461     
truck  8.7e-298        1540070995    1.8e+308      load_cap       2114646909
truck  2.5e-299        41158756      1.7e+308      load_cap       2136463099
truck  4.9e-298        348542993     7.1e+307      load_cap       1753001320
car    1.3e-297        890051857     6.8e+307      max_speed      4520      
truck  1.6e-298        152207844     9.6e+307      load_cap       1194108740
truck  1.1e-297        1314017182    1.2e+308      load_cap       1125725299
car    2.1e-298        276931697     1.3e+308      max_speed      30823     
car    1e-297          1607010617    1.6e+308      max_speed      13111     
car    4.3e-297        1870900847    4.4e+307      max_speed      1837      
bus    1.1e-296        351163584     3.2e+306      passenger_cap  22953     
truck  1.3e-297        883915334     6.9e+307      load_cap       1184945337
car    6.4e-296        1634864286    2.5e+306      max_speed      18696     
car    1.2e-297        1176222468    9.7e+307      max_speed      32058     
truck  5.8e-298        443709766     7.7e+307      load_cap       1479794340
bus    4.9e-298        368654739     7.5e+307      passenger_cap  25469     
bus    8.8e-298        646321390     7.3e+307      passenger_cap  12212     
car    1.9e-297        1395124463    7.3e+307      max_speed      6707      
bus    8.1e-298        915191858     1.1e+308      passenger_cap  12714     
car    2.3e-299        29136357      1.2e+308      max_speed      7605      
car    1.3e-297        1513863382    1.2e+308      max_speed      26580     
truck  4.4e-298        401937363     9.2e+307      load_cap       885358201 
car    1.1e-296        2018296285    1.8e+307      max_speed      8257      
bus    7.1e-298        1114914567    1.6e+308      passenger_cap  20059     
car    8.1e-298        610699472     7.5e+307      max_speed      4967      
truck  1.8e-296        1772424790    9.9e+306      load_cap       1604628333
car    9.2e-298        1470513872    1.6e+308      max_speed      9910      
bus    9.2e-298        1239111968    1.4e+308      passenger_cap  28031     
truck  6e-297          860315128     1.4e+307      load_cap       1148093902
car    7.5e-298        1270352752    1.7e+308      max_speed      30071     
car    8.1e-299        103637347     1.3e+308      max_speed      4588      
car    1e-297          1264118784    1.2e+308      max_speed      15054     
bus    2.9e-298        196226949     6.8e+307      passenger_cap  972       
truck  9.4e-298        933600548     1e+308        load_cap       361301089 
bus    2e-297          945958883     4.6e+307      passenger_cap  23400     
bus    4.4e-299        22921256      5.2e+307      passenger_cap  13388     
bus    5.3e-298        797237271     1.5e+308      passenger_cap  3958      
car    9.5e-298        1677141259    1.8e+308      max_speed      13788     
truck  6e-297          1485125748    2.5e+307      load_cap       851846869 
truck  1.2e-297        1742702722    1.4e+308      load_cap       329095491 
truck  2e-298          352462553     1.7e+308      load_cap       1760097761
truck  6.2e-298        1105073609    1.8e+308      load_cap       1542693872
car    5.5e-298        526972831     9.6e+307      max_speed      16555     
bus    3.6e-297        1776455796    4.9e+307      passenger_cap  11160     
car    1.9e-298        227904105     1.2e+308      max_speed      11937     
car    1.2e-297        1389556882    1.2e+308      max_speed      9386      
truck  8.4e-297        1702008429    2e+307        load_cap       1328959864
bus    1.4e-297        1926854628    1.4e+308      passenger_cap  23175     
bus    2.7e-297        1572825737    5.9e+307      passenger_cap  13514     
truck  9.9e-298        675202837     6.8e+307      load_cap       433964540 
truck  6.3e-297        1964598077    3.1e+307      load_cap       1752069752
bus    1.1e-297        959315532     8.7e+307      passenger_cap  17869     
bus    1.8e-297        321368613     1.8e+307      passenger_cap  6506      
car    5.8e-297        1626199336    2.8e+307      max_speed      6407      
truck  4.3e-298        578341561     1.4e+308      load_cap       330467970 
truck  9.5e-298        1130172396    1.2e+308      load_cap       489546071 
bus    1.3e-297        2120429130    1.6e+308      passenger_cap  32175     
bus    4.5e-298        573065909     1.3e+308      passenger_cap  27965     
bus    1.6e-297        1894995303    1.2e+308      passenger_cap  31389     
car    2.2e-298        345143011     1.6e+308      max_speed      8191      
truck  3.6e-297        2074658337    5.8e+307      load_cap       229953469 
truck  2.4e-297        1026982543    4.4e+307      load_cap       586614491 
truck  2.8e-297        2140194985    7.7e+307      load_cap       1963036642
truck  7.4e-298        188740306     2.6e+307      load_cap       1678398215
bus    1.3e-298        65058119      5.2e+307      passenger_cap  22416     
car    5e-297          2136739466    4.3e+307      max_speed      8986      
car    2.7e-297        1967584530    7.2e+307      max_speed      8550      
bus    3.6e-297        573134182     1.6e+307      passenger_cap  23372     
truck  9.9e-298        881502353     8.9e+307      load_cap       2053682893
bus    3.8e-297        1582303279    4.1e+307      passenger_cap  15916     
bus    1.4e-297        1409896195    9.9e+307      passenger_cap  11430     
bus    2.2e-296        1486977407    6.8e+306      passenger_cap  1704      
car    2e-297          698174011     3.5e+307      max_speed      14572     
car    1e-297          935347186     9e+307        max_speed      8664      
bus    2.7e-297        1935551543    7.3e+307      passenger_cap  126       
car    7.2e-298        1057949788    1.5e+308      max_speed      27273     
bus    1e-297          666672810     6.4e+307      passenger_cap  29050     
truck  1.6e-297        1260523924    7.7e+307      load_cap       1676507054
bus    3.2e-296        2101173430    6.6e+306      passenger_cap  7236      
car    1.1e-298        160767367     1.5e+308      max_speed      20095     
truck  1.3e-299        9600705       7.4e+307      load_cap       1546371204
truck  1.2e-297        1958875234    1.6e+308      load_cap       1700395958
truck  1.7e-297        690876813     4e+307        load_cap       2108145204
car    1.1e-298        78568095      6.9e+307      max_speed      6707      
bus    1.7e-297        1589882689    9.2e+307      passenger_cap  27138     
bus    6.4e-297        2013059915    3.1e+307      passenger_cap  17842     
car    4.5e-298        455194852     1e+308        max_speed      15003     
truck  4.5e-298        786876716     1.8e+308      load_cap       1474903594
truck  1.2e-297        845563618     7.3e+307      load_cap       1741425310
car    6.4e-298        696876004     1.1e+308      max_speed      20734     
car    9.7e-297        1767941887    1.8e+307      max_speed      21291     
car    3.2e-297        1039248739    3.2e+307      max_speed      25809     
car    1.4e-297        1476172037    1.1e+308      max_speed      14311     
truck  7.6e-297        1666757328    2.2e+307      load_cap       1161014350
car    6.4e-297        1462895283    2.3e+307      max_speed      20194     
bus    1.3e-298        231132587     1.7e+308      passenger_cap  27155     
bus    1.9e-297        791641842     4.1e+307      passenger_cap  2347      
car    1.1e-297        1787045049    1.7e+308      max_speed      5641      
bus    4.1e-299        59658681      1.4e+308      passenger_cap  21800     
car    1.6e-297        2100289988    1.3e+308      max_speed      21656     
truck  1.3e-297        694313787     5.2e+307      load_cap       623243030 
truck  5.9e-298        880588820     1.5e+308      load_cap       188055997 
bus    3.2e-297        2057721314    6.5e+307      passenger_cap  19905     
truck  6.9e-298        696337437     1e+308        load_cap       1218066456
bus    2.5e-297        1689762002    6.7e+307      passenger_cap  909       
bus    5e-298          646816656     1.3e+308      passenger_cap  13765     
bus    7.9e-298        1128199617    1.4e+308      passenger_cap  8920      
bus    1.1e-297        1099185868    1e+308        passenger_cap  10425     
truck  2.2e-297        1856096596    8.3e+307      load_cap       2007087121
car    1.6e-296        622517442     4e+306        max_speed      30563     
car    9.1e-298        826146213     9.1e+307      max_speed      30441     
car    8.4e-299        133061946     1.6e+308      max_speed      21137     
truck  3.9e-298        548942380     1.4e+308      load_cap       1004663701
car    8.3e-298        1102309591    1.3e+308      max_speed      4240      
bus    8.7e-298        1142395753    1.3e+308      passenger_cap  19365     
car    5.1e-298        651104130     1.3e+308      max_speed      13899     
truck  2.5e-298        364792261     1.5e+308      load_cap       948918844 
truck  1.2e-297        1794860567    1.5e+308      load_cap       1520064810
car    1.7e-296        670128438     3.9e+306      max_speed      359       
car    3.3e-297        1938898334    6e+307        max_speed      16018     
car    2.1e-298        256011516     1.2e+308      max_speed      13253     
car    8.6e-298        929717475     1.1e+308      max_speed      3091      
car    1.8e-297        703516646     3.8e+307      max_speed      18165     
bus    1.2e-297        1984426729    1.6e+308      passenger_cap  20732     
bus    3.5e-297        1506042627    4.3e+307      passenger_cap  32435     
car    2.2e-298        102410462     4.7e+307      max_speed      12479     
bus    4.9e-298        608332724     1.2e+308      passenger_cap  12343     
truck  2.3e-299        39484571      1.7e+308      load_cap       740104473 
truck  1.3e-296        1389970698    1.1e+307      load_cap       1653817192
car    1.8e-297        1419603742    7.9e+307      max_speed      10572     
bus    1.5e-296        1405574739    9.7e+306      passenger_cap  23446     
truck  2.7e-297        2021886829    7.5e+307      load_cap       1444253160
bus    3.5e-297        1412884764    4.1e+307      passenger_cap  5033      
bus    6.2e-298        1047440758    1.7e+308      passenger_cap  13699     
bus    9.3e-298        1341306541    1.4e+308      passenger_cap  11411     
bus    3e-297          1622856074    5.4e+307      passenger_cap  11403     
bus    7.8e-298        776878635     9.9e+307      passenger_cap  12256     
truck  2.2e-297        2130300947    9.5e+307      load_cap       24635466  
car    1.1e-297        1249943400    1.1e+308      max_speed      29410     
truck  6.5e-299        104521049     1.6e+308      load_cap       357308739 
truck  4.3e-298        266010273     6.2e+307      load_cap       885217389 
car    7.1e-298        609531175     8.6e+307      max_speed      2348      
truck  9.7e-298        594163975     6.1e+307      load_cap       1184145178
truck  2.3e-297        1377919814    6e+307        load_cap       934879523 
bus    1.1e-297        1895569465    1.7e+308      passenger_cap  21539     
car    1.4e-296        959325268     6.8e+306      max_speed      8592      
truck  1.1e-297        1435841971    1.3e+308      load_cap       1186131598
bus    1.1e-297        1382917078    1.3e+308      passenger_cap  12937     
car    9.3e-299        139647131     1.5e+308      max_speed      4311      
car    4.9e-298        673586788     1.4e+308      max_speed      32080     
truck  1.5e-298        218930045     1.5e+308      load_cap       1337287162
car    2.9e-297        302142626     1e+307        max_speed      6829      
car    1.5e-297        2097110205    1.4e+308      max_speed      8445      
truck  2.3e-297        1741427175    7.5e+307      load_cap       970736842 
truck  4.5e-296        355664419     7.9e+305      load_cap       422664868 
bus    1.4e-297        1552825127    1.1e+308      passenger_cap  28694     
truck  5.7e-298        980968972     1.7e+308      load_cap       294166915 
truck  2.2e-297        1544071872    7.1e+307      load_cap       774822873 
bus    2.5e-298        435893187     1.8e+308      passenger_cap  26126     
truck  1.6e-298        89309422      5.6e+307      load_cap       788264254 
truck  3.8e-298        182043669     4.8e+307      load_cap       947887801 
bus    9.2e-298        1469822517    1.6e+308      passenger_cap  23986     
truck  1.9e-297        1928009433    1e+308        load_cap       1416584784
bus    9.7e-298        413903960     4.3e+307      passenger_cap  14124     
bus    4.2e-298        416562613     9.8e+307      passenger_cap  28126     
truck  1.4e-297        2019205720    1.4e+308      load_cap       1576152753
truck  3.1e-297        1641394299    5.4e+307      load_cap       1045651069
truck  8.5e-298        1310086364    1.5e+308      load_cap       1769639698
bus    5.4e-298        255827483     4.8e+307      passenger_cap  7495      
bus    2e-298          341184844     1.7e+308      passenger_cap  23379     
truck  2.1e-297        1154843828    5.6e+307      load_cap       1455061539
car    7.6e-297        1181880754    1.6e+307      max_speed      1542      
bus    9.4e-298        1358423844    1.4e+308      passenger_cap  2157      
truck  1.8e-297        1247366376    7e+307        load_cap       1537761172
car    4.1e-297        1481300536    3.6e+307      max_speed      15400     
truck  7e-299          122360266     1.8e+308      load_cap       2136033284
bus    4.9e-298        516696998     1.1e+308      passenger_cap  31185     
bus    1e-297          1183073132    1.1e+308      passenger_cap  20133     
truck  8.5e-297        2032761806    2.4e+307      load_cap       1759181098
truck  1.3e-297        473087768     3.6e+307      load_cap       518118630 
truck  1.3e-297        2145916629    1.6e+308      load_cap       914173877 
car    2.4e-297        622492490     2.5e+307      max_speed      15077     
bus    5.4e-297        740379992     1.4e+307      passenger_cap  5040      
bus    2.2e-298        110742978     4.9e+307      passenger_cap  14052     
truck  1.8e-297        1845429125    1e+308        load_cap       1485321815
truck  1.5e-297        409805839     2.7e+307      load_cap       1071451918
truck  1.1e-297        604600993     5.7e+307      load_cap       1362242908
car    7.1e-298        1110983885    1.6e+308      max_speed      5521      
bus    1.2e-297        1662590720    1.4e+308      passenger_cap  28898     
truck  5e-296          1980341999    4e+306        load_cap       93908937  
truck  3.6e-298        211415135     5.8e+307      load_cap       1435978598
truck  2.9e-297        1282883827    4.4e+307      load_cap       949598086 
car    7.2e-297        1726705056    2.4e+307      max_speed      18258     
car    9.2e-298        604866887     6.6e+307      max_speed      30022     
bus    1.1e-297        1468965546    1.4e+308      passenger_cap  24299     
car    1.8e-297        1379232037    7.5e+307      max_speed      12985     
car    2.9e-298        429796665     1.5e+308      max_speed      6264      
bus    1.9e-297        1796940523    9.4e+307      passenger_cap  32697     
bus    1.7e-296        1819969169    1e+307        passenger_cap  32010     
car    6.9e-298        653811259     9.5e+307      max_speed      22944     
truck  1e-297          1420064456    1.4e+308      load_cap       222059912 
car    6.8e-298        288895442     4.2e+307      max_speed      1821      
bus    4.9e-300        5041654       1e+308        passenger_cap  17960     
truck  1.6e-297        2127978276    1.3e+308      load_cap       131129150 
car    1.2e-297        1186857338    9.7e+307      max_speed      30965     
car    1.1e-298        141431773     1.3e+308      max_speed      24038     
bus    2.2e-297        1633227968    7.4e+307      passenger_cap  6492      
truck  4.3e-297        2012844543    4.7e+307      load_cap       372588244 
car    1.2e-298        61080903      5e+307        max_speed      7704      
bus    1.3e-296        1100819308    8.6e+306      passenger_cap  552       
truck  5e-295          1328893531    2.7e+305      load_cap       342651002 
truck  4e-297          1587922572    4e+307        load_cap       1719679450
car    8e-297          1636847968    2.1e+307      max_speed      18785     
truck  1.6e-295        1753981770    1.1e+306      load_cap       1592197033
bus    5e-297          893529383     1.8e+307      passenger_cap  29663     
car    5.3e-298        772001664     1.5e+308      max_speed      12122     
bus    2.2e-298        199034417     8.9e+307      passenger_cap  9714      
bus    1.2e-297        1162009991    9.6e+307      passenger_cap  2190      
car    2.3e-297        1146609397    5e+307        max_speed      25458     
bus    1e-297          1074662188    1e+308        passenger_cap  3856      
bus    3.3e-297        1470145938    4.4e+307      passenger_cap  28729     
car    3.6e-298        543784450     1.5e+308      max_speed      10536     
car    1.5e-297        2001019654    1.3e+308      max_speed      30186     
truck  6.6e-298        1152554428    1.8e+308      load_cap       1458620234
car    2.4e-297        1005257463    4.1e+307      max_speed      17840     
bus    2.6e-297        1637608088    6.4e+307      passenger_cap  25333     
truck  8.1e-298        1363071993    1.7e+308      load_cap       1223782157
truck  4.5e-297        1093531889    2.4e+307      load_cap       854277039 
car    9.3e-298        821114495     8.8e+307      max_speed      19277     
car    5e-298          688635619     1.4e+308      max_speed      31683     
bus    1.8e-297        1062409254    5.9e+307      passenger_cap  27350     
truck  1.6e-297        649002030     4e+307        load_cap       1419068877
bus    6e-298          973041372     1.6e+308      passenger_cap  28357     
car    3.2e-298        537734104     1.7e+308      max_speed      10560     
car    1.3e-296        1905775031    1.5e+307      max_speed      26965     
bus    6.2e-298        466841245     7.5e+307      passenger_cap  6016      
bus    3.8e-297        1946949653    5.1e+307      passenger_cap  21017     
car    1.3e-298        127613126     9.7e+307      max_speed      11908     
truck  4.4e-296        1863549752    4.2e+306      load_cap       1257502411
bus    1.2e-297        529344766     4.4e+307      passenger_cap  24577     
car    2.4e-298        304631788     1.3e+308      max_speed      17906     
truck  1.9e-297        1435650597    7.7e+307      load_cap       595688338 
car    2e-297          1094166102    5.4e+307      max_speed      20041     
car    1.6e-297        1537111333    9.8e+307      max_speed      24909     
car    1.8e-297        1779671089    1e+308        max_speed      5952      
bus    3.7e-298        219466986     5.9e+307      passenger_cap  2136      
truck  1.5e-296        757967446     5e+306        load_cap       300601222 
truck  4.1e-297        588929346     1.4e+307      load_cap       642214699 
car    4.5e-297        1718332470    3.9e+307      max_speed      17109     
car    8.9e-297        1378250945    1.5e+307      max_speed      7893      
car    4.7e-298        823393027     1.8e+308      max_speed      28082     
bus    3e-297          1117538402    3.7e+307      passenger_cap  28376     
truck  1.6e-297        1646787003    1e+308        load_cap       509526408 
bus    1.6e-297        1934261915    1.2e+308      passenger_cap  17502     
car    8.6e-298        1519191058    1.8e+308      max_speed      12564     
car    4.7e-298        127349846     2.7e+307      max_speed      21033     
truck  2.1e-297        787071971     3.7e+307      load_cap       704698085 
truck  9.9e-298        626772972     6.3e+307      load_cap       342772665 
car    1e-296          708895184     6.8e+306      max_speed      17315     
car    5.8e-298        521166292     8.9e+307      max_speed      30967     
truck  1.8e-298        144610818     7.9e+307      load_cap       1886723633
truck  1.9e-298        250067890     1.3e+308      load_cap       476134796 
truck  1.1e-296        1495931709    1.3e+307      load_cap       1729895701
bus    1.3e-297        487498041     3.7e+307      passenger_cap  27441     
truck  5.2e-298        879251199     1.7e+308      load_cap       1292409278
bus    4.6e-298        636350490     1.4e+308      passenger_cap  8873      
truck  6.3e-297        1716411702    2.7e+307      load_cap       1024195609
bus    1.1e-297        1389710686    1.2e+308      passenger_cap  11507     
car    1.5e-298        243589926     1.7e+308      max_speed      21875     
car    8.6e-298        1390831036    1.6e+308      max_speed      31261     
truck  1.4e-297        2102554450    1.5e+308      load_cap       215077002 
bus    1e-298          134455103     1.3e+308      passenger_cap  3857      
truck  2e-297          1415251879    7.2e+307      load_cap       372246822 
car    3.5e-298        349762776     9.9e+307      max_speed      29578     
bus    1.4e-296        1505362919    1.1e+307      passenger_cap  3886      
car    1.6e-296        1578947740    1e+307        max_speed      21679     
car    1.6e-297        2116636788    1.3e+308      max_speed      32463     
truck  5.9e-297        1394500130    2.4e+307      load_cap       2099263270
car    1.5e-296        2129473755    1.4e+307      max_speed      3403      
bus    1.5e-297        1703413846    1.1e+308      passenger_cap  19403     
bus    6.1e-299        76375811      1.3e+308      passenger_cap  22638     
truck  3e-298          535868021     1.8e+308      load_cap       344829415 
car    3.5e-298        103257891     3e+307        max_speed      8329      
car    7.3e-298        472963752     6.5e+307      max_speed      26394     
car    1.8e-298        228419805     1.3e+308      max_speed      3831      
truck  1.2e-297        1810116418    1.5e+308      load_cap       825007216 
truck  4.9e-297        1920737310    3.9e+307      load_cap       1908551732
truck  2.5e-297        1831458318    7.5e+307      load_cap       300365934 
truck  2.5e-298        246134273     9.8e+307      load_cap       186489066 
truck  2.6e-297        1152848268    4.4e+307      load_cap       675749584 
bus    8e-298          884933067     1.1e+308      passenger_cap  20730     
car    4.1e-294        2092851886    5.1e+304      max_speed      13499     
truck  1.3e-297        1526575613    1.2e+308      load_cap       1796707975
car    2.7e-297        1061028164    4e+307        max_speed      2090      
bus    1.9e-297        943894883     5e+307        passenger_cap  28875     
bus    3.8e-297        1486118933    3.9e+307      passenger_cap  8463      
car    3.4e-297        1639498345    4.8e+307      max_speed      22012     
truck  1.3e-297        1106027575    8.7e+307      load_cap       1900969121
truck  4.7e-298        212124615     4.6e+307      load_cap       1201373812
bus    7.6e-298        544917749     7.1e+307      passenger_cap  16634     
car    9e-299          161051349     1.8e+308      max_speed      26010     
truck  2.8e-298        454736763     1.6e+308      load_cap       2056361336
truck  6.5e-297        394465044     6.1e+306      load_cap       2026501196
truck  2.4e-297        536174986     2.2e+307      load_cap       1465353532
bus    5.5e-298        841946674     1.5e+308      passenger_cap  6239      
truck  2e-297          727163167     3.6e+307      load_cap       1791451241
car    1.4e-297        970851729     7.1e+307      max_speed      4315      
truck  1.4e-297        1699245276    1.2e+308      load_cap       1439779189
bus    4.1e-297        1408566747    3.4e+307      passenger_cap  12976     
bus    2.9e-298        205079337     7.1e+307      passenger_cap  14313     
bus    1.1e-297        916113545     8.3e+307      passenger_cap  4275      
bus    8.4e-298        1260706629    1.5e+308      passenger_cap  12033     
car    2.9e-295        1482639971    5.1e+305      max_speed      29090     
car    3.3e-298        432585323     1.3e+308      max_speed      16182     
truck  1.4e-298        244969250     1.8e+308      load_cap       771722879 
truck  2.6e-296        1378965780    5.4e+306      load_cap       1657027500
car    1.3e-297        469532053     3.7e+307      max_speed      29978     
car    1e-297          1288206514    1.2e+308      max_speed      17092     
car    2.4e-298        316305645     1.3e+308      max_speed      21277     
car    1.8e-297        1257315063    7e+307        max_speed      11001     
car    7.9e-298        848166707     1.1e+308      max_speed      27896     
car    5e-298          687470026     1.4e+308      max_speed      31118     
bus    1.5e-297        1607302397    1.1e+308      passenger_cap  28353     
bus    6.9e-297        1372446729    2e+307        passenger_cap  5528      
car    4.4e-298        683150341     1.5e+308      max_speed      30297     
truck  8.4e-298        1157538737    1.4e+308      load_cap       2028193263
truck  9.5e-298        1102579113    1.2e+308      load_cap       903373006 
car    3.5e-298        84470405      2.4e+307      max_speed      17888     
car    1.3e-297        1575913464    1.2e+308      max_speed      13065     
truck  1.9e-297        968587280     5e+307        load_cap       1048339115
truck  1.3e-297        1911039232    1.5e+308      load_cap       1267190556
truck  4e-297          2016223267    5e+307        load_cap       830497444 
bus    2.8e-298        285758807     1e+308        passenger_cap  2676      
car    3.2e-297        695382603     2.1e+307      max_speed      17702     
bus    1.2e-297        1646307330    1.4e+308      passenger_cap  14311     
truck  3.5e-297        1961102565    5.6e+307      load_cap       515931196 
truck  4.4e-297        2127443290    4.9e+307      load_cap       1505432221
car    3.5e-297        1184447608    3.4e+307      max_speed      27331     
bus    8.7e-299        36313304      4.2e+307      passenger_cap  22370     
bus    1.7e-297        1095200168    6.4e+307      passenger_cap  21010     
car    2.8e-297        1966623260    7e+307        max_speed      23905     
bus    9e-298          1089178820    1.2e+308      passenger_cap  23470     
bus    4.2e-296        971978776     2.3e+306      passenger_cap  28704     
bus    1.2e-297        695659376     5.8e+307      passenger_cap  24687     
car    9.9e-298        1269064467    1.3e+308      max_speed      20850     
truck  2.7e-297        1939366332    7.1e+307      load_cap       1254031616
bus    1.4e-297        1350295093    1e+308        passenger_cap  29689     
car    1.2e-296        1957572765    1.6e+307      max_speed      7979      
bus    5.9e-297        1022897831    1.7e+307      passenger_cap  6499      
truck  6.4e-297        1654690948    2.6e+307      load_cap       552595503 
car    5.6e-298        336640091     6.1e+307      max_speed      16168     
truck  1.3e-297        1411119869    1.1e+308      load_cap       1707918483
bus    6.8e-298        678025188     9.9e+307      passenger_cap  17810     
truck  1.2e-297        2038236009    1.8e+308      load_cap       298103859 
truck  4.3e-296        1135830547    2.6e+306      load_cap       1539059064
truck  2.5e-298        221544555     9e+307        load_cap       575148390 
bus    2.1e-297        1278805805    6e+307        passenger_cap  2754      
truck  7e-298          1027650549    1.5e+308      load_cap       1265199180
bus    1.1e-297        338039330     3.2e+307      passenger_cap  19326     
truck  1e-297          1674929490    1.6e+308      load_cap       134376237 
car    1.2e-297        994142064     8.1e+307      max_speed      6108      
car    1.1e-297        918382427     8.1e+307      max_speed      18265     
car    7.9e-298        1004835525    1.3e+308      max_speed      12136     
bus    3.7e-298        440579644     1.2e+308      passenger_cap  3928      
car    1.7e-297        2146696707    1.3e+308      max_speed      11887     
truck  8.4e-298        1146521445    1.4e+308      load_cap       243670599 
truck  4.9e-297        2005613382    4.1e+307      load_cap       1086236324
car    3e-298          302318347     1e+308        max_speed      31823     
car    2.1e-298        46234261      2.2e+307      max_speed      23908     
bus    1.2e-295        1239908260    1e+306        passenger_cap  32540     
truck  1.1e-297        1529846705    1.4e+308      load_cap       1323640215
car    7.3e-298        1004308729    1.4e+308      max_speed      32529     
truck  6.5e-298        1031869585    1.6e+308      load_cap       2030385394
truck  1.3e-296        1375873488    1.1e+307      load_cap       1515468154
car    1.6e-297        619349399     3.8e+307      max_speed      6501      
car    9.5e-297        1674833390    1.8e+307      max_speed      1011      
bus    5.5e-297        477050899     8.7e+306      passenger_cap  19138     
bus    9.9e-299        116845105     1.2e+308      passenger_cap  31406     
car    1.2e-297        986058051     8.3e+307      max_speed      13878     
car    6.8e-298        489871242     7.2e+307      max_speed      26371     
car    1e-297          617238414     6.1e+307      max_speed      31296     
bus    1.1e-297        855879006     7.7e+307      passenger_cap  24539     
bus    9.7e-298        1374853540    1.4e+308      passenger_cap  30476     
car    7.1e-297        1909835663    2.7e+307      max_speed      24962     
truck  5e-298          424572700     8.5e+307      load_cap       1956362072
truck  2e-298          276051021     1.4e+308      load_cap       40625965  
bus    3.7e-298        465989929     1.3e+308      passenger_cap  24383     
