--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1.2e+02         1573499797    1.4e+09       load_cap       5700      
truck  2.2e+02         1954064932    8.7e+08       load_cap       15072     
truck  1.1e+02         1758723559    1.6e+09       load_cap       2301      
truck  3.5e+03         1603888388    4.6e+07       load_cap       29968     
truck  1.5e+02         1381548965    9.1e+08       load_cap       14471     
truck  62              329475252     5.4e+08       load_cap       27348     
truck  1.3e+02         1863087574    1.4e+09       load_cap       18949     
car    1.4e+02         1845425909    1.3e+09       max_speed      5898      
truck  3.2             22597602      7e+08         load_cap       26977     
car    1.1e+02         2064118987    1.8e+09       max_speed      683       
bus    87              1859668529    2.1e+09       passenger_cap  2584      
truck  62              733971071     1.2e+09       load_cap       12649     
truck  1.8e+02         1319597726    7.3e+08       load_cap       7919      
truck  1.8e+02         1714828311    9.3e+08       load_cap       23711     
car    72              719693405     1e+09         max_speed      2289      
truck  31              182543179     5.9e+08       load_cap       23045     
car    1.2e+02         1802245389    1.5e+09       max_speed      5944      
bus    12              126178873     1e+09         passenger_cap  3466      
car    2.7e+02         759014621     2.9e+08       max_speed      15098     
bus    6.7             77202127      1.1e+09       passenger_cap  31176     
bus    67              979316379     1.5e+09       passenger_cap  21877     
bus    4.5             68662679      1.5e+09       passenger_cap  3550      
bus    3.2             25555117      8e+08         passenger_cap  26737     
bus    39              705585826     1.8e+09       passenger_cap  17942     
truck  2.5e+02         1269137384    5.1e+08       load_cap       30620     
truck  1.5e+02         1483709262    9.6e+08       load_cap       13828     
truck  1.4e+02         690040972     4.9e+08       load_cap       7714      
car    5.5e+02         2045058616    3.7e+08       max_speed      924       
car    35              684659426     1.9e+09       max_speed      25783     
truck  68              1380286499    2e+09         load_cap       8510      
car    1.1e+02         2046583587    1.8e+09       max_speed      23256     
car    82              192531064     2.3e+08       max_speed      997       
truck  9.2e+02         1127677036    1.2e+08       load_cap       17694     
car    1.1e+02         1948428224    1.8e+09       max_speed      3534      
truck  1.4e+02         1144975323    8.5e+08       load_cap       28317     
truck  67              949012884     1.4e+09       load_cap       27571     
car    1.4e+02         704746373     5.1e+08       max_speed      2200      
bus    46              694148526     1.5e+09       passenger_cap  26801     
car    63              1100665350    1.7e+09       max_speed      21435     
car    13              285142201     2.1e+09       max_speed      30865     
bus    95              1734072141    1.8e+09       passenger_cap  21673     
bus    98              548218001     5.6e+08       passenger_cap  17949     
car    38              597930905     1.6e+09       max_speed      17460     
truck  36              526622236     1.5e+09       load_cap       16367     
car    38              710584525     1.9e+09       max_speed      8140      
car    2.5e+04         789092419     3.2e+06       max_speed      15198     
bus    1.4e+02         1795345043    1.3e+09       passenger_cap  9264      
car    52              793071198     1.5e+09       max_speed      5287      
bus    1.2e+02         1225651978    1.1e+09       passenger_cap  19320     
bus    88              1342540554    1.5e+09       passenger_cap  13548     
truck  7.9e+02         1130742927    1.4e+08       load_cap       26261     
bus    17              237916569     1.4e+09       passenger_cap  6056      
car    47              529903533     1.1e+09       max_speed      6698      
bus    79              1534865224    1.9e+09       passenger_cap  24131     
bus    66              766753031     1.2e+09       passenger_cap  10797     
car    10              195069335     1.9e+09       max_speed      2877      
truck  76              1524775000    2e+09         load_cap       10348     
car    3.1e+02         1766465533    5.7e+08       max_speed      15611     
car    81              1179309952    1.5e+09       max_speed      27527     
car    1.4e+02         1260081054    8.7e+08       max_speed      15032     
truck  7.4             121051677     1.6e+09       load_cap       22165     
bus    42              352806629     8.3e+08       passenger_cap  10164     
truck  1.2e+02         1558106512    1.3e+09       load_cap       8112      
car    3.6e+02         1981359879    5.5e+08       max_speed      18460     
bus    64              1312932791    2e+09         passenger_cap  14140     
bus    1e+02           1385399907    1.3e+09       passenger_cap  3178      
bus    52              787543284     1.5e+09       passenger_cap  32252     
bus    8.3             131943476     1.6e+09       passenger_cap  24874     
car    51              411041845     8e+08         max_speed      23617     
car    1.4e+03         1184768641    8.3e+07       max_speed      16713     
bus    1.3e+02         2080584984    1.6e+09       passenger_cap  19301     
car    1.5e+02         1712967416    1.1e+09       max_speed      4603      
truck  0.8             15153411      1.9e+09       load_cap       24282     
truck  6.2e+02         1146265650    1.9e+08       load_cap       25666     
bus    3.3e+02         1935840205    5.8e+08       passenger_cap  26228     
truck  26              490374537     1.9e+09       load_cap       8555      
car    31              462358240     1.5e+09       max_speed      2124      
car    1e+02           2119458120    2e+09         max_speed      26879     
truck  20              218059530     1.1e+09       load_cap       7354      
car    1.3e+04         1751562583    1.3e+07       max_speed      14739     
bus    2.4e+02         2052799338    8.7e+08       passenger_cap  7019      
truck  8.9             113806500     1.3e+09       load_cap       21967     
car    2.5e+02         2029786364    8.1e+08       max_speed      25298     
truck  9.5             137309435     1.4e+09       load_cap       26244     
car    34              482759502     1.4e+09       max_speed      675       
car    15              218374619     1.5e+09       max_speed      14154     
car    41              748879094     1.8e+09       max_speed      29563     
truck  33              499086524     1.5e+09       load_cap       13442     
truck  84              1473676796    1.8e+09       load_cap       25007     
truck  1.2e+03         685706673     5.9e+07       load_cap       27154     
truck  2.2e+02         2066937677    9.3e+08       load_cap       17372     
car    26              429815553     1.6e+09       max_speed      14196     
bus    4.3e+02         1590507505    3.7e+08       passenger_cap  32650     
truck  87              1851889787    2.1e+09       load_cap       21372     
truck  59              1042866389    1.8e+09       load_cap       76        
truck  34              580857419     1.7e+09       load_cap       21606     
bus    3.1e+02         1924449831    6.2e+08       passenger_cap  6975      
car    97              1392231404    1.4e+09       max_speed      12758     
bus    41              487497919     1.2e+09       passenger_cap  30139     
bus    3.4e+02         1695490372    4.9e+08       passenger_cap  1752      
truck  62              1232788613    2e+09         load_cap       31588     
bus    15              205179468     1.4e+09       passenger_cap  2042      
car    12              199298580     1.7e+09       max_speed      13158     
car    2.6             36335807      1.4e+09       max_speed      26692     
bus    19              397244280     2.1e+09       passenger_cap  20520     
bus    2.9e+02         1170873733    4.1e+08       passenger_cap  3109      
bus    68              1210275293    1.8e+09       passenger_cap  31412     
car    1.1e+02         813914114     7.4e+08       max_speed      11945     
truck  71              1134218744    1.6e+09       load_cap       31514     
truck  20              247309999     1.2e+09       load_cap       8573      
bus    2e+02           1807530833    9e+08         passenger_cap  28426     
car    93              982695767     1.1e+09       max_speed      30577     
truck  1.1e+02         1867213461    1.8e+09       load_cap       16283     
bus    42              816837807     2e+09         passenger_cap  7337      
car    1.7e+02         1154346379    7e+08         max_speed      29352     
car    2.9e+03         2101891673    7.2e+07       max_speed      1326      
bus    73              1237776745    1.7e+09       passenger_cap  25161     
bus    1.1e+02         1419348403    1.3e+09       passenger_cap  21012     
car    1.4e+02         1967807117    1.4e+09       max_speed      9581      
truck  30              315356787     1.1e+09       load_cap       32134     
car    72              657688994     9.2e+08       max_speed      32517     
truck  52              912537257     1.8e+09       load_cap       15459     
truck  1.3e+02         436342740     3.2e+08       load_cap       5679      
bus    59              1243104760    2.1e+09       passenger_cap  24706     
truck  72              541621063     7.6e+08       load_cap       20686     
car    1e+02           1427349400    1.4e+09       max_speed      12833     
bus    4.9e+02         880920463     1.8e+08       passenger_cap  12273     
bus    3.2e+02         1597950961    4.9e+08       passenger_cap  23602     
bus    17              283073104     1.6e+09       passenger_cap  2556      
bus    1.9e+02         1628731975    8.5e+08       passenger_cap  3840      
car    6.4e+02         1921296914    3e+08         max_speed      4653      
truck  64              1219661442    1.9e+09       load_cap       25176     
truck  19              332006771     1.7e+09       load_cap       26174     
car    1.3e+02         1232963691    9.3e+08       max_speed      23072     
car    1.1e+02         1610999526    1.5e+09       max_speed      26971     
bus    5.5e+02         1863637913    3.4e+08       passenger_cap  19753     
bus    35              339335655     9.8e+08       passenger_cap  26916     
bus    31              481289703     1.6e+09       passenger_cap  5709      
car    32              454551198     1.4e+09       max_speed      18444     
car    49              996825829     2e+09         max_speed      21078     
bus    74              1165716313    1.6e+09       passenger_cap  14090     
car    1.8e+02         1829267973    1e+09         max_speed      19573     
bus    7.7             150703411     2e+09         passenger_cap  12447     
bus    97              1727808084    1.8e+09       passenger_cap  31796     
bus    63              878772241     1.4e+09       passenger_cap  26576     
bus    9.5e+02         2007231312    2.1e+08       passenger_cap  19678     
car    40              501492668     1.3e+09       max_speed      29610     
bus    2.3e+02         1581746632    6.8e+08       passenger_cap  2475      
car    1.9e+02         1655708592    8.5e+08       max_speed      8803      
car    8.9             150928834     1.7e+09       max_speed      12254     
bus    13              185968589     1.5e+09       passenger_cap  10951     
car    3.2e+02         1580025207    4.9e+08       max_speed      18831     
bus    23              383938422     1.7e+09       passenger_cap  16795     
car    6.1             123111858     2e+09         max_speed      19891     
car    46              651778382     1.4e+09       max_speed      4197      
car    0.13            2705842       2.1e+09       max_speed      3375      
car    86              1218619915    1.4e+09       max_speed      24655     
bus    40              615941695     1.5e+09       passenger_cap  14035     
truck  87              1300284230    1.5e+09       load_cap       28746     
bus    87              830173844     9.6e+08       passenger_cap  5185      
truck  69              471800760     6.8e+08       load_cap       19652     
car    1.2e+02         869995364     7e+08         max_speed      22815     
car    2.6e+02         1986359367    7.8e+08       max_speed      4830      
truck  1.7e+02         1056213662    6.1e+08       load_cap       5342      
truck  1.7e+02         727620158     4.4e+08       load_cap       21100     
bus    54              807698879     1.5e+09       passenger_cap  4108      
car    28              345685447     1.2e+09       max_speed      265       
truck  4.3e+02         1568467981    3.6e+08       load_cap       12581     
car    1.5e+02         1976740863    1.3e+09       max_speed      25482     
bus    2.4e+02         1001423476    4.2e+08       passenger_cap  15680     
bus    1.2e+02         1915934691    1.6e+09       passenger_cap  17487     
car    1.4e+02         2094642959    1.4e+09       max_speed      14237     
bus    75              1234522099    1.7e+09       passenger_cap  10327     
truck  15              317916154     2.1e+09       load_cap       26296     
truck  2e+02           887378993     4.5e+08       load_cap       3335      
truck  9.7e+02         421316497     4.4e+07       load_cap       13672     
car    1.6e+02         1995313199    1.2e+09       max_speed      20674     
car    22              179113251     8e+08         max_speed      6868      
truck  4               52541686      1.3e+09       load_cap       1619      
bus    1.4e+02         1296818719    9e+08         passenger_cap  28972     
car    50              616556632     1.2e+09       max_speed      521       
car    41              744604695     1.8e+09       max_speed      5216      
truck  29              131311970     4.5e+08       load_cap       13464     
truck  1.5e+02         437352312     2.9e+08       load_cap       13777     
bus    94              994348799     1.1e+09       passenger_cap  9339      
truck  8.9e+02         1665498639    1.9e+08       load_cap       26635     
bus    84              312907438     3.7e+08       passenger_cap  18955     
bus    83              1448138959    1.7e+09       passenger_cap  55        
car    22              413840514     1.9e+09       max_speed      6137      
bus    69              1226371025    1.8e+09       passenger_cap  18317     
car    95              786256656     8.3e+08       max_speed      31219     
bus    67              1364754767    2e+09         passenger_cap  31437     
truck  5.2e+02         2136203298    4.1e+08       load_cap       155       
car    1.8e+02         1984961842    1.1e+09       max_speed      23172     
truck  1.9             26429230      1.4e+09       load_cap       17271     
car    66              634619262     9.6e+08       max_speed      13405     
car    1.2e+02         1599973261    1.4e+09       max_speed      18419     
truck  3.6e+02         2058311452    5.8e+08       load_cap       19624     
car    41              563361879     1.4e+09       max_speed      11953     
car    1.2e+02         525698956     4.3e+08       max_speed      32453     
car    22              178686977     8.3e+08       max_speed      2336      
truck  1.6e+03         1945690847    1.2e+08       load_cap       12819     
bus    1.1e+02         744657099     6.6e+08       passenger_cap  7550      
bus    81              818216116     1e+09         passenger_cap  1632      
truck  1.1e+02         674355017     6.1e+08       load_cap       24241     
bus    63              895701492     1.4e+09       passenger_cap  9514      
car    3.6e+02         1303972201    3.6e+08       max_speed      13246     
car    9.9             150502108     1.5e+09       max_speed      17883     
car    56              1106029896    2e+09         max_speed      37        
truck  2.4             24219856      1e+09         load_cap       10253     
bus    37              364011947     9.9e+08       passenger_cap  11423     
bus    60              608041435     1e+09         passenger_cap  12943     
truck  1.8e+02         2071904545    1.1e+09       load_cap       20220     
car    77              1107150785    1.4e+09       max_speed      30653     
bus    0.59            9862446       1.7e+09       passenger_cap  2043      
truck  8.6             78583724      9.1e+08       load_cap       15816     
bus    85              1813549513    2.1e+09       passenger_cap  19101     
truck  1.2e+02         1553813107    1.3e+09       load_cap       31163     
bus    1.2e+02         52240534      4.4e+07       passenger_cap  7895      
car    4.5e+02         1527561626    3.4e+08       max_speed      9133      
car    26              232519704     8.9e+08       max_speed      26474     
bus    62              1029233684    1.7e+09       passenger_cap  1748      
truck  7.5e+02         1403529761    1.9e+08       load_cap       27860     
car    89              1706435541    1.9e+09       max_speed      16024     
bus    65              498045560     7.6e+08       passenger_cap  1433      
bus    1.2             21915177      1.8e+09       passenger_cap  7351      
truck  2e+02           1975889985    9.9e+08       load_cap       13805     
truck  9.8             132921562     1.4e+09       load_cap       26277     
car    63              1084204532    1.7e+09       max_speed      25021     
car    2.2e+03         1563379186    7e+07         max_speed      23848     
bus    1.7             28878241      1.7e+09       passenger_cap  11171     
car    90              1178930409    1.3e+09       max_speed      29126     
car    99              1786244589    1.8e+09       max_speed      4940      
car    4.4e+02         1995613012    4.6e+08       max_speed      23072     
truck  7.7             67694936      8.7e+08       load_cap       17352     
car    48              642535809     1.3e+09       max_speed      2722      
car    62              834027877     1.4e+09       max_speed      15471     
truck  19              204164560     1.1e+09       load_cap       1063      
truck  73              957416665     1.3e+09       load_cap       7614      
car    96              1900231962    2e+09         max_speed      28521     
truck  1.1e+02         1359952351    1.2e+09       load_cap       21416     
truck  84              1507872645    1.8e+09       load_cap       23833     
truck  3.6e+02         2041267517    5.6e+08       load_cap       27441     
